row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
111,3118,2792,5.0,44,positive,4,4.064819831517525,"{""strongly negative"": 0.00075, ""negative"": 0.001934, ""negative or neutral"": 0.015809, ""positive"": 0.89476, ""strongly positive"": 0.086747}",0.00075,0.001934,0.015809,0.89476,0.086747
112,1723,2323,5.0,235,positive,4,4.005627682578052,"{""strongly negative"": 0.000305, ""negative"": 0.001523, ""negative or neutral"": 0.02261, ""positive"": 0.943366, ""strongly positive"": 0.032197}",0.000305,0.001523,0.02261,0.943366,0.032197
113,4767,259,4.0,265,negative or neutral,3,3.191963583463803,"{""strongly negative"": 0.000839, ""negative"": 0.076506, ""negative or neutral"": 0.653466, ""positive"": 0.268232, ""strongly positive"": 0.000957}",0.000839,0.076506,0.653466,0.268232,0.000957
114,4674,3143,5.0,297,positive,4,3.806406936055282,"{""strongly negative"": 0.00026, ""negative"": 0.004137, ""negative or neutral"": 0.188895, ""positive"": 0.802351, ""strongly positive"": 0.004356}",0.00026,0.004137,0.188895,0.802351,0.004356
115,4017,1085,2.0,120,negative,2,2.1685096264700405,"{""strongly negative"": 0.002925, ""negative"": 0.847275, ""negative or neutral"": 0.128931, ""positive"": 0.020103, ""strongly positive"": 0.000766}",0.002925,0.847275,0.128931,0.020103,0.000766
116,5263,2559,5.0,474,positive,4,3.952512650648714,"{""strongly negative"": 0.000177, ""negative"": 0.001014, ""negative or neutral"": 0.050446, ""positive"": 0.942847, ""strongly positive"": 0.005517}",0.000177,0.001014,0.050446,0.942847,0.005517
117,3536,2676,4.0,243,positive,4,3.942180795173044,"{""strongly negative"": 0.000188, ""negative"": 0.001282, ""negative or neutral"": 0.058685, ""positive"": 0.935853, ""strongly positive"": 0.003992}",0.000188,0.001282,0.058685,0.935853,0.003992
118,533,770,4.0,48,positive,4,3.658140914863907,"{""strongly negative"": 0.000559, ""negative"": 0.025772, ""negative or neutral"": 0.291339, ""positive"": 0.679631, ""strongly positive"": 0.002699}",0.000559,0.025772,0.291339,0.679631,0.002699
119,297,445,4.0,74,positive,4,4.090395867126063,"{""strongly negative"": 0.001449, ""negative"": 0.004704, ""negative or neutral"": 0.022012, ""positive"": 0.845674, ""strongly positive"": 0.126161}",0.001449,0.004704,0.022012,0.845674,0.126161
120,4030,1122,1.0,32,negative or neutral,3,3.054090728255688,"{""strongly negative"": 0.000113, ""negative"": 0.013288, ""negative or neutral"": 0.919185, ""positive"": 0.067222, ""strongly positive"": 0.000192}",0.000113,0.013288,0.919185,0.067222,0.000192
121,107,3368,4.0,214,positive,4,3.8286442094831727,"{""strongly negative"": 0.000832, ""negative"": 0.010826, ""negative or neutral"": 0.153162, ""positive"": 0.829227, ""strongly positive"": 0.005953}",0.000832,0.010826,0.153162,0.829227,0.005953
122,5447,722,3.0,660,negative or neutral,3,3.3707427774497773,"{""strongly negative"": 0.000419, ""negative"": 0.016243, ""negative or neutral"": 0.596443, ""positive"": 0.385967, ""strongly positive"": 0.000928}",0.000419,0.016243,0.596443,0.385967,0.000928
123,345,2055,4.0,235,positive,4,3.7934782215379528,"{""strongly negative"": 0.000103, ""negative"": 0.001659, ""negative or neutral"": 0.203814, ""positive"": 0.793505, ""strongly positive"": 0.000919}",0.000103,0.001659,0.203814,0.793505,0.000919
124,337,399,5.0,127,positive,4,4.111390518897679,"{""strongly negative"": 0.000832, ""negative"": 0.002864, ""negative or neutral"": 0.021952, ""positive"": 0.832788, ""strongly positive"": 0.141565}",0.000832,0.002864,0.021952,0.832788,0.141565
125,5096,1973,5.0,198,positive,4,3.946429218354752,"{""strongly negative"": 0.000122, ""negative"": 0.0015, ""negative or neutral"": 0.055779, ""positive"": 0.937024, ""strongly positive"": 0.005575}",0.000122,0.0015,0.055779,0.937024,0.005575
126,4828,2758,4.0,52,positive,4,3.4814919931814075,"{""strongly negative"": 0.005059, ""negative"": 0.10163, ""negative or neutral"": 0.314448, ""positive"": 0.564485, ""strongly positive"": 0.014378}",0.005059,0.10163,0.314448,0.564485,0.014378
127,3963,1768,4.0,16,positive,4,4.011028594090021,"{""strongly negative"": 0.000206, ""negative"": 0.000745, ""negative or neutral"": 0.013087, ""positive"": 0.959741, ""strongly positive"": 0.026222}",0.000206,0.000745,0.013087,0.959741,0.026222
128,2972,2593,5.0,124,positive,4,3.870148378337035,"{""strongly negative"": 0.000318, ""negative"": 0.002403, ""negative or neutral"": 0.131544, ""positive"": 0.858285, ""strongly positive"": 0.007451}",0.000318,0.002403,0.131544,0.858285,0.007451
129,1252,1815,5.0,173,positive,4,3.9707118313235696,"{""strongly negative"": 0.000408, ""negative"": 0.001778, ""negative or neutral"": 0.044923, ""positive"": 0.932478, ""strongly positive"": 0.020414}",0.000408,0.001778,0.044923,0.932478,0.020414
130,248,804,2.0,30,negative,2,1.926424427889288,"{""strongly negative"": 0.10968, ""negative"": 0.863203, ""negative or neutral"": 0.021066, ""positive"": 0.003116, ""strongly positive"": 0.002936}",0.10968,0.863203,0.021066,0.003116,0.002936
131,518,2834,2.0,268,negative or neutral,3,3.0340227559790947,"{""strongly negative"": 0.00081, ""negative"": 0.118694, ""negative or neutral"": 0.726935, ""positive"": 0.152787, ""strongly positive"": 0.000775}",0.00081,0.118694,0.726935,0.152787,0.000775
132,2030,2424,2.0,110,positive,4,3.575116936233826,"{""strongly negative"": 0.00133, ""negative"": 0.058651, ""negative or neutral"": 0.308693, ""positive"": 0.626224, ""strongly positive"": 0.005102}",0.00133,0.058651,0.308693,0.626224,0.005102
133,2808,1078,5.0,70,strongly positive,5,4.568728758022189,"{""strongly negative"": 0.004095, ""negative"": 0.006104, ""negative or neutral"": 0.011722, ""positive"": 0.373135, ""strongly positive"": 0.604944}",0.004095,0.006104,0.011722,0.373135,0.604944
134,3689,3304,5.0,87,positive,4,3.944751008595631,"{""strongly negative"": 0.0001, ""negative"": 0.000712, ""negative or neutral"": 0.057444, ""positive"": 0.937826, ""strongly positive"": 0.003918}",0.0001,0.000712,0.057444,0.937826,0.003918
135,4309,1670,5.0,22,strongly positive,5,4.491295048734173,"{""strongly negative"": 0.001148, ""negative"": 0.001158, ""negative or neutral"": 0.004769, ""positive"": 0.491101, ""strongly positive"": 0.501824}",0.001148,0.001158,0.004769,0.491101,0.501824
136,4995,3170,5.0,57,positive,4,3.7265861833584495,"{""strongly negative"": 0.00049, ""negative"": 0.009239, ""negative or neutral"": 0.257891, ""positive"": 0.727953, ""strongly positive"": 0.004426}",0.00049,0.009239,0.257891,0.727953,0.004426
137,792,860,5.0,408,positive,4,3.842644390271744,"{""strongly negative"": 0.000268, ""negative"": 0.003758, ""negative or neutral"": 0.153667, ""positive"": 0.837677, ""strongly positive"": 0.00463}",0.000268,0.003758,0.153667,0.837677,0.00463
138,3870,1545,5.0,35,positive,4,4.241686146706343,"{""strongly negative"": 0.001284, ""negative"": 0.001728, ""negative or neutral"": 0.010563, ""positive"": 0.726868, ""strongly positive"": 0.259557}",0.001284,0.001728,0.010563,0.726868,0.259557
139,3778,111,4.0,104,positive,4,3.844794217031449,"{""strongly negative"": 0.00044, ""negative"": 0.007408, ""negative or neutral"": 0.143728, ""positive"": 0.843766, ""strongly positive"": 0.004658}",0.00044,0.007408,0.143728,0.843766,0.004658
140,4279,1916,5.0,27,positive,4,4.116116661345586,"{""strongly negative"": 0.001101, ""negative"": 0.003878, ""negative or neutral"": 0.025606, ""positive"": 0.81663, ""strongly positive"": 0.152784}",0.001101,0.003878,0.025606,0.81663,0.152784
141,3113,7,5.0,220,positive,4,3.839593262600829,"{""strongly negative"": 0.000183, ""negative"": 0.002398, ""negative or neutral"": 0.158692, ""positive"": 0.835098, ""strongly positive"": 0.003629}",0.000183,0.002398,0.158692,0.835098,0.003629
142,2802,1413,5.0,117,positive,4,3.898285654839128,"{""strongly negative"": 0.000149, ""negative"": 0.002252, ""negative or neutral"": 0.098878, ""positive"": 0.896607, ""strongly positive"": 0.002114}",0.000149,0.002252,0.098878,0.896607,0.002114
143,1656,1025,5.0,254,positive,4,3.923164817024372,"{""strongly negative"": 0.000165, ""negative"": 0.001298, ""negative or neutral"": 0.077297, ""positive"": 0.917687, ""strongly positive"": 0.003553}",0.000165,0.001298,0.077297,0.917687,0.003553
144,2500,2030,5.0,22,positive,4,4.116024007089436,"{""strongly negative"": 0.000755, ""negative"": 0.001965, ""negative or neutral"": 0.015658, ""positive"": 0.843746, ""strongly positive"": 0.137876}",0.000755,0.001965,0.015658,0.843746,0.137876
145,787,96,5.0,57,positive,4,4.178205743781291,"{""strongly negative"": 0.000883, ""negative"": 0.003082, ""negative or neutral"": 0.016895, ""positive"": 0.775227, ""strongly positive"": 0.203913}",0.000883,0.003082,0.016895,0.775227,0.203913
146,4221,1486,3.0,135,positive,4,3.7471934027707903,"{""strongly negative"": 0.00013, ""negative"": 0.003368, ""negative or neutral"": 0.247727, ""positive"": 0.746727, ""strongly positive"": 0.002048}",0.00013,0.003368,0.247727,0.746727,0.002048
147,2428,2486,5.0,184,positive,4,3.547495032660663,"{""strongly negative"": 0.000317, ""negative"": 0.009878, ""negative or neutral"": 0.433449, ""positive"": 0.554703, ""strongly positive"": 0.001652}",0.000317,0.009878,0.433449,0.554703,0.001652
148,1375,1933,5.0,148,positive,4,3.882366764752078,"{""strongly negative"": 0.000113, ""negative"": 0.001424, ""negative or neutral"": 0.118475, ""positive"": 0.875962, ""strongly positive"": 0.004027}",0.000113,0.001424,0.118475,0.875962,0.004027
149,3471,956,5.0,97,positive,4,4.44479849783238,"{""strongly negative"": 0.001441, ""negative"": 0.002895, ""negative or neutral"": 0.010059, ""positive"": 0.520634, ""strongly positive"": 0.464971}",0.001441,0.002895,0.010059,0.520634,0.464971
150,4784,583,5.0,795,positive,4,3.839797320368234,"{""strongly negative"": 0.000211, ""negative"": 0.00281, ""negative or neutral"": 0.156476, ""positive"": 0.837977, ""strongly positive"": 0.002526}",0.000211,0.00281,0.156476,0.837977,0.002526
151,4636,2614,4.0,966,negative or neutral,3,2.9474592685583048,"{""strongly negative"": 0.001296, ""negative"": 0.194323, ""negative or neutral"": 0.660953, ""positive"": 0.14248, ""strongly positive"": 0.000947}",0.001296,0.194323,0.660953,0.14248,0.000947
152,4373,2509,5.0,376,positive,4,3.5115565002924995,"{""strongly negative"": 0.000123, ""negative"": 0.009709, ""negative or neutral"": 0.469457, ""positive"": 0.51991, ""strongly positive"": 0.000801}",0.000123,0.009709,0.469457,0.51991,0.000801
153,4227,2061,4.0,213,positive,4,3.879331998228736,"{""strongly negative"": 8.8e-05, ""negative"": 0.001363, ""negative or neutral"": 0.119632, ""positive"": 0.876963, ""strongly positive"": 0.001954}",8.8e-05,0.001363,0.119632,0.876963,0.001954
154,3839,3502,5.0,22,positive,4,3.982380507863127,"{""strongly negative"": 0.000292, ""negative"": 0.001182, ""negative or neutral"": 0.029974, ""positive"": 0.95296, ""strongly positive"": 0.015593}",0.000292,0.001182,0.029974,0.95296,0.015593
155,1078,1266,3.0,55,positive,4,3.9473804352164734,"{""strongly negative"": 0.00033, ""negative"": 0.001907, ""negative or neutral"": 0.054186, ""positive"": 0.937205, ""strongly positive"": 0.006372}",0.00033,0.001907,0.054186,0.937205,0.006372
156,546,1747,5.0,24,positive,4,3.980131126474589,"{""strongly negative"": 0.000936, ""negative"": 0.007183, ""negative or neutral"": 0.041166, ""positive"": 0.912242, ""strongly positive"": 0.038473}",0.000936,0.007183,0.041166,0.912242,0.038473
157,175,600,5.0,83,positive,4,3.963384094007779,"{""strongly negative"": 0.000803, ""negative"": 0.003718, ""negative or neutral"": 0.058269, ""positive"": 0.905712, ""strongly positive"": 0.031498}",0.000803,0.003718,0.058269,0.905712,0.031498
158,1252,1561,3.0,127,negative or neutral,3,3.074300237582065,"{""strongly negative"": 0.001508, ""negative"": 0.15123, ""negative or neutral"": 0.620464, ""positive"": 0.22505, ""strongly positive"": 0.001748}",0.001508,0.15123,0.620464,0.22505,0.001748
159,5070,1156,4.0,60,negative or neutral,3,3.352077155475854,"{""strongly negative"": 0.000127, ""negative"": 0.009816, ""negative or neutral"": 0.628729, ""positive"": 0.360512, ""strongly positive"": 0.000817}",0.000127,0.009816,0.628729,0.360512,0.000817
160,3584,1617,2.0,76,negative,2,2.4877522925380617,"{""strongly negative"": 0.002262, ""negative"": 0.571937, ""negative or neutral"": 0.362721, ""positive"": 0.061946, ""strongly positive"": 0.001134}",0.002262,0.571937,0.362721,0.061946,0.001134
161,4401,1643,3.0,377,negative,2,2.488409942132421,"{""strongly negative"": 0.002373, ""negative"": 0.538543, ""negative or neutral"": 0.427914, ""positive"": 0.030644, ""strongly positive"": 0.000527}",0.002373,0.538543,0.427914,0.030644,0.000527
162,1864,685,3.0,162,positive,4,3.815011932143534,"{""strongly negative"": 0.000105, ""negative"": 0.003219, ""negative or neutral"": 0.1806, ""positive"": 0.813711, ""strongly positive"": 0.002365}",0.000105,0.003219,0.1806,0.813711,0.002365
163,3347,1351,5.0,196,positive,4,3.839571860764409,"{""strongly negative"": 0.000272, ""negative"": 0.004446, ""negative or neutral"": 0.15487, ""positive"": 0.836264, ""strongly positive"": 0.004149}",0.000272,0.004446,0.15487,0.836264,0.004149
164,5455,3074,5.0,119,positive,4,3.853383605804993,"{""strongly negative"": 0.000351, ""negative"": 0.00483, ""negative or neutral"": 0.14517, ""positive"": 0.840383, ""strongly positive"": 0.009266}",0.000351,0.00483,0.14517,0.840383,0.009266
165,2707,2848,1.0,734,negative or neutral,3,2.74950904562138,"{""strongly negative"": 0.001307, ""negative"": 0.341968, ""negative or neutral"": 0.563484, ""positive"": 0.092392, ""strongly positive"": 0.000849}",0.001307,0.341968,0.563484,0.092392,0.000849
166,4033,1131,5.0,63,negative or neutral,3,3.1783011047373293,"{""strongly negative"": 0.000184, ""negative"": 0.01966, ""negative or neutral"": 0.782223, ""positive"": 0.197537, ""strongly positive"": 0.000396}",0.000184,0.01966,0.782223,0.197537,0.000396
167,3090,670,4.0,417,negative or neutral,3,3.2543156896717846,"{""strongly negative"": 0.000611, ""negative"": 0.033992, ""negative or neutral"": 0.677005, ""positive"": 0.287251, ""strongly positive"": 0.00114}",0.000611,0.033992,0.677005,0.287251,0.00114
168,337,1829,5.0,174,positive,4,4.077728617470712,"{""strongly negative"": 0.000706, ""negative"": 0.004051, ""negative or neutral"": 0.027279, ""positive"": 0.852735, ""strongly positive"": 0.115229}",0.000706,0.004051,0.027279,0.852735,0.115229
169,4324,85,1.0,65,negative,2,2.0242325396975502,"{""strongly negative"": 0.037789, ""negative"": 0.905112, ""negative or neutral"": 0.053063, ""positive"": 0.003149, ""strongly positive"": 0.000887}",0.037789,0.905112,0.053063,0.003149,0.000887
170,4830,1441,5.0,541,negative or neutral,3,3.348961831332417,"{""strongly negative"": 0.000263, ""negative"": 0.012543, ""negative or neutral"": 0.625877, ""positive"": 0.360601, ""strongly positive"": 0.000716}",0.000263,0.012543,0.625877,0.360601,0.000716
171,2937,2679,5.0,36,positive,4,4.000439178635133,"{""strongly negative"": 0.000214, ""negative"": 0.000708, ""negative or neutral"": 0.016828, ""positive"": 0.962926, ""strongly positive"": 0.019324}",0.000214,0.000708,0.016828,0.962926,0.019324
172,5418,1731,4.0,123,positive,4,3.876998396386625,"{""strongly negative"": 0.000399, ""negative"": 0.006478, ""negative or neutral"": 0.118302, ""positive"": 0.865367, ""strongly positive"": 0.009454}",0.000399,0.006478,0.118302,0.865367,0.009454
173,266,674,4.0,179,positive,4,3.8273904355592094,"{""strongly negative"": 0.000251, ""negative"": 0.004419, ""negative or neutral"": 0.16604, ""positive"": 0.826271, ""strongly positive"": 0.003019}",0.000251,0.004419,0.16604,0.826271,0.003019
174,131,3096,5.0,170,positive,4,3.971225977875292,"{""strongly negative"": 0.000292, ""negative"": 0.001509, ""negative or neutral"": 0.034889, ""positive"": 0.953301, ""strongly positive"": 0.010009}",0.000292,0.001509,0.034889,0.953301,0.010009
175,2434,1305,5.0,69,positive,4,4.46177752292715,"{""strongly negative"": 0.002028, ""negative"": 0.002339, ""negative or neutral"": 0.007598, ""positive"": 0.5079, ""strongly positive"": 0.480135}",0.002028,0.002339,0.007598,0.5079,0.480135
176,1716,1059,5.0,83,positive,4,4.110791011364199,"{""strongly negative"": 0.001055, ""negative"": 0.002145, ""negative or neutral"": 0.011657, ""positive"": 0.855242, ""strongly positive"": 0.129901}",0.001055,0.002145,0.011657,0.855242,0.129901
177,2829,1986,4.0,147,positive,4,4.050953619123902,"{""strongly negative"": 0.000566, ""negative"": 0.003414, ""negative or neutral"": 0.02566, ""positive"": 0.885221, ""strongly positive"": 0.08514}",0.000566,0.003414,0.02566,0.885221,0.08514
178,900,444,5.0,415,positive,4,3.6515200086141695,"{""strongly negative"": 0.000227, ""negative"": 0.002986, ""negative or neutral"": 0.343331, ""positive"": 0.651954, ""strongly positive"": 0.001503}",0.000227,0.002986,0.343331,0.651954,0.001503
179,3840,23,3.0,152,negative or neutral,3,3.1442146592889912,"{""strongly negative"": 0.000599, ""negative"": 0.039821, ""negative or neutral"": 0.775172, ""positive"": 0.183583, ""strongly positive"": 0.000825}",0.000599,0.039821,0.775172,0.183583,0.000825
180,5146,2043,1.0,121,negative,2,2.057490397652145,"{""strongly negative"": 0.019371, ""negative"": 0.912693, ""negative or neutral"": 0.059857, ""positive"": 0.007232, ""strongly positive"": 0.000847}",0.019371,0.912693,0.059857,0.007232,0.000847
181,1736,2597,5.0,51,positive,4,3.67811745981453,"{""strongly negative"": 0.000518, ""negative"": 0.020336, ""negative or neutral"": 0.289365, ""positive"": 0.680073, ""strongly positive"": 0.009708}",0.000518,0.020336,0.289365,0.680073,0.009708
