user_id,item_id,ratings,reviews
3520,631,2.0,"Shannon Beador is so negative and obnoxious I think she has ruined the rest of the season for me. Quote from Shannon &#34;I'm a hopeful and positive person&#34;? Really? Do you hear the horrible things that fly out of your mouth every time you open it? She is so hardcore and cold & ALWAYS angry, how did this woman get cast on the show? Please replace with someone bright & positive like Lizzie! Now she's fun, positive & upbeat!Shannon seems to enjoy ragging on everyone around her and finding an excuse to be miserable at every event!! GO AWAY! You're ruining the show!"
2803,742,1.0,"really bad movie that got worse as it continued, by the time it neared the end it became agonizing, how this was ever even considered for a series is beyond me"
2593,596,4.0,"If like me, you watch the season all at once, be aware of the season ending cliff hanger - you won't want to wait to fnd out what's going to happen next.  I am still trying to decide if I like Castle and Beckett dating - it generally works (but not always)."
2912,141,4.0,I'm a pilot and I love to see what these guys do.  Esp. When I feel the same way in the little guys I fly too!
898,730,1.0,I like Michael J Fox but  the show's characters don't come across as appealing...characters need to develop depth  and pace needs to slow...less slapstick
3485,636,4.0,"They have been smart enough to bring some of the players from the original Primevil back in to mix with the new group and give it some crossover appeal.  The British version did kill off some great actors with great dyamics and I lost a little flavor with it, but stuck through to the end and it wound up being pretty good.  I am a little loss as to why the characters crossing over aren't providing more help or at least some gear."
58,1000,3.0,"You know one thing I dont understand about shows like this, you know wilderness survival and such, how come you are trying to go back to our roots and all,right?, so you use an axe to chop wood, but you have a gas operated chainsaw to cut trees down?, and you got a freaking snowmobile, but you try to make fire with two sticks?(no lighter), WTH man, I dont know what these people are thinking, including the producers. Whats the freaking point? If the point of the show is to show how they survive in the woods, using old school techniques, then why do you have a snowmobile? Why dont you show me how you survive with knife and an axe?"
2014,758,5.0,"I started watching this show on Netflix a while back. About 7 episodes in I loved it. Great show, great season, great ending."
2634,692,4.0,"To fully enjoy Fr&eacute;d&eacute;ric Jardin's ""Sleepless Night"" (""Nuit blanche""), perhaps you should not read the reviews including my own. All you have to know is that the taut French thriller is about a desperate father Vincent (intense Tomer Sisley), whose estranged son Thomas (Samy Seghir) is kidnapped. The story unfolds at a breakneck pace, showing how Vincent ends up in trouble in the opening fifteen minutes, where a car carrying  a bag full of cocaine is attacked.Honestly, there is nothing in the film that you have not seen before: drug heist, a club owner and kingpin, double-crossing and extended hand-to-hand combat sequences. Vincent's plan to take back his captive son goes wrong when a third party steps in. The strength of the film lies in the skills and confidence of the director, who will not give us time to dwell on how implausible the film's entire storyline is.Like another French thriller ""Pour elle"" (basis of Russell Crowe's ""The Next Three Days""), ""Sleepless Night"" requires us to accept the premise that is intriguing but contrived, but it is hard to resist the well-told story of a father willing to do anything for his son. ""Sleepless Night"" is ten minutes too long, with a slightly drawn-out final act where things wrap up too neatly, but the film is a thrilling ride nonetheless."
3526,648,5.0,Its an enjoyable BBC tv series showing Tom andBarbara Good learning to be self-sufficent in the middle of an urban city.  Very funny with an excellent cast.
2712,373,5.0,"It's interesting to see Walter's character fold into such a tragic personification, and yet leave the heroic implications of the tragic hero in ruins. That said, we root for him, and therein lies my fascination with him and how inevitable it is that each of us has to own up to the existential threat of self-annihilation. ""Breaking Bad"" reveals the delusion of trying to escape this threat as we witness almost every character reeling from trying to survive from this annihilation. In Shakespeare's ""Othello,"" Iago reverses God's answer to Moses' question--""Who art thou that I can cast my eyes upon thee?"" God answers: ""I am that I am,"" suggesting the metaphysical identity that defies time and space and defines the godliness of God. Iago coughs up the reverse to Rodrigo, his gopher boy: ""I am not who I am""--suggesting the absence of godliness and the presence of ungodliness, something undefinable that we conveniently call evil. The root cause of Iago's contempt is simple jealousy, but it feeds upon his intellect until it blisters into wildly plotted atrocities against his friends while severing the governing protocols of the conscience. Walter wants to do good by his family, but the chemistry he knows so well to make crystal meth is not in proportion to the chemistry of a moral experiment gone wrong, thinking that the conscience can be measured like the beakers in a lab can be measured. There is a lot of elegance in the way the producers of this show capture moments of people falling apart and quietly, but frighteningly realizing, ""I am not who i am."""
