user_id,item_id,ratings,reviews
2238,800,1.0,"Silly attempt at some veiled social statement. Diversity 101 on Steroids?  Exceptionally cheesy and without merit. A junkyard kitchen? Girls do Science poster movie?  It is great to give kids a break from reality, but when it becomes so deluded by the politically correctness and social massage that it is delusional, then kids lose. A pidgeon with a rocketpack? Okay --what did Nancy say?  JUST SAY NO!"
1280,84,4.0,Not your MJFox vehicle.  This is a very fun teen show the first season.  Effects are way better than expected.  Well done MTV.Shocking that I enjoyed it as much as i did.  Little teen angsty at times but hey...MTVWell done series.
1039,996,5.0,Another British Police show that is outstanding entertainment and very believeable.  I wish there was another season or two to watch.
2476,584,3.0,"The story idea promulgated here would make a great series, but someone needs to take both director and scriptwriter aside, then explain to them the importance of comedic timing and good lines.  Saying the F word multiple times might make teens laugh, but to adults, it's boring.  A bad writer uses f-word comedy, because he can't think his way out of a paper bag.  A good writer, doesn't need swear words, but relies on real content in the lines.  How often did you hear swear words in Mash?  Seldom, and when used, they were appropriate, not gratuitous.  Yeah, LBJ swore a lot.  Yeah, maybe Huey Long did too, I don't remember.  (John Goodman is a Huey Long archetype.)  But your average Senator doesn't talk like a truck driver, k?Great cast:  they deserve a better writer than they receive.  The pilot drags and then speeds up and slows down and pulls you every which way;  all the while, you sense that the 'plot' is only designed for spoofing, and each actor is just supposed to deliver his lines on cue.  It's not even Saturday Night Live quality material.Whoever directed the pilot should go back to drama school.  The shots, angles, don't fit the plotline needs.REDO IT RIGHT, and you'll have a hit.  Keep the cast, lose the writer, director, or whoever thought that this pilot should be produced 'as is'."
4717,1148,3.0,"I love the Haunted Collector. But, I feel like season 3 is just being rushed through. I don't feel like the investigations are as thorough because they are trying to pack in 2 locations into 1 episode. Please, stop!! Go back to the way it was being done. I found it more interesting and much better the way it use to be."
4544,1566,3.0,"Ever since ""The Gangs of New York"" I have loved the ferment of Civil War New York.  So I am primed to love this show, and the sets and costuming do not disappoint.  However, much of the plot is nonsensical and the acting is wildly uneven.  I'll keep watching, but I hope the rest of the show rises to the level of its surfaces."
4127,1315,4.0,"I would give this 5 stars, but since switching to Prime instea of Netflix...we get interuptions throughout watching the shows"
979,828,5.0,"This series is exciting, interesting, revating with a wonderful plot.  The story is so good that you cannot wait to see the next episode."
1633,783,5.0,I was really hooked to the first season and now a more exciting and action second season has added more questions..Can hardly wait for the thirsd season.
5122,851,5.0,one of the best sitcoms I've seen recently. sure don't know why it was cancelled with that great cast.
3834,1363,5.0,A typical sci fi. I was wondering it's there only one season of this. I watch the whole season in two days
998,627,4.0,"This series is still interesting even after six seasons.There's always something new and different to see.The whole premise of a show about a pawn shop was not going to be something I would watch,but my kids got me started on it,and I did become an occasional watcher.Then,on a trip to Vegas with my kids,we stopped in to witness a taping ourselves,and I began watching more often.It's still a good show and some of the items are quite unusual.Think &#34;Antique Road Show&#34;,but in a pawn shop."
