user_id,item_id,ratings,reviews
4973,1902,5.0,"Comin out of Texas, UGK's third full-length Jive album ""Ridin' Dirty"" is contradictious, because the rhymes are dirty, but the beats are clean as hell!!  The album is bumpin' from start to finish.  The production is some of the best I have ever heard from any region, south, north, west, east, whatever.  Production is held by Pimp C, 3-2, N.O. Joe, and Sergio.  Beats are heavy Southern G-Crunk and deep-fried funk, with some smoother joints. The lyricism is awesome.  I love the way these two flow and complement each other.  ""One Day,"" produced by 3-2, is a deeper song about the unpredictable ways of life, and how some heads are really trippin' over a gorgeous, faster, twangy Isley sampled beat.  ""Murder"" is a crazy and awesome crunk type joint with heated flows; check the bass on this one.  ""Hi-Life"" is smoother, slow rollin' G-Funk dropping street sociology about the drug trade cycle, a classic!  A cool street jam is ""That's Why I Carry"" over a heavy N.O. Joe (he also raps the hook); this one explains why they stay strapped.  ""Good Stuff"" is a danceable, twangy sex joint.  ""Pinky Ring"" is a dope pimpin' joint with deep twang; just listen to those guitar riffs, a nice joint to roll in the cady with the fuzzy dice hangin' off the mirror!  You can hear the DJ Screw influence in ""Diamonds And Wood,"" beat by Pimp C, a slower crunkish joint, an awesome rider anthem for flossin' your whip.  3 In The Mornin' is perfect for the late night cruise; the beat is relaxed G-Funk influenced, but with less melody.  This has to be their best album.  It just has an awesome vibe to it, and is one of my favorite albums in my collection, and the album is a pinnacle and a standard setter for southern rap!  This is my first UGK album, and it solidified me as afan of theirs."
775,1062,5.0,"Multi-talented singer/songwriter Tony Carey, who makes his home in Germany, recorded two terrific progressive pop/rock albums in the early 80's under the group name Planet P (later re-christened Planet P Project). This self-titled debut album from 1983, with Carey writing all the songs, playing most of the instruments, and singing lead vocals on all but one song,  is an awesome piece of work, combining a strong pop sensibility &amp; great hooks with dramatic, keyboard &amp; guitar-driven progressive rock that reminds me of Pink Floyd and the Alan Parsons Project. The songs are all excellent, especially &quot;Static,&quot; &quot;Armageddon,&quot; the MTV favorite &quot;Why Me?,&quot; &quot;Send It In A Letter,&quot; and &quot;Only You And Me&quot; (with guest lead vocals by David Thomas). Tony Carey would totally top himself with Planet P Project's ambitious 1984 follow-up, the double concept album &quot;Pink World.&quot; But this self-titled debut is an awesome album all on it's own, and it remains one of 1983's very best releases."
1431,2120,4.0,"This song good and I got it free. If you get the chance take a listen, you may like it."
3100,1824,5.0,"I KNOW THAT I AM FROM THE SOUTH AND I LISTEN TO MOSTLY SOUTHERN MUSIC, BUT I STILL LISTEN TO EAST COAST EVERY ONCE IN A WHILE.  NAS IS ONE OF THOSE MC'S WHEN I FEEL LIKE LISTENING TO REAL HIP-HOP MUSIC.  WITH THAT SAID, MY FAVORITE TRACKS ON HERE INCLUDE HIP HOP IS DEAD, WHO KILLED IT, MONEY OVER BS, NOT GOING BACK, CARRY ON TRADITION, BLACK REPUBLICAN, BLUNT ASHES, AND HOPE.  IF YOU ARE A NAS FAN, COP THIS."
3503,1839,5.0,This Masters collection is very good. I played the entire cd while washing dishes and didn't feel the need to skip to my &#34;favorites&#34; because they all were!
5112,1740,3.0,"Travis is the archetype of the sensitive and inoffensive rock band. Don't push musical boundaries. Don't frighten or shock or question anything or anymore, lest it might lose you 'listeners'. At least they're honest. Travis write songs that are catchy and safe, tunes that you'll be humming innocently to yourself. 'The Invisible Band' is a step into the mainstream. There are more potential singles in the first half of this disc than their entire last CD 'The Man Who'. These songs are a throwback to another era, where 'pop' was fun and banjos were, ah, cool. Unfortunately, there's nothing here that comes close to the greatness of 'Driftwood' or 'As You Are'. For an album that could only be classified politely as department store music, this isn't half bad."
1230,1531,4.0,"I just got this album a couple of days after Christmas, and it is really, really good. My favourite tracks are ""Young Black Male"", ""Trapped"", ""Souljah's Story"", ""If My Homie Calls"", ""Brenda's Got A Baby"", ""Rebel Of The Underground"" & ""Part Time Mutha"". I recommend anyone who is a 2pac fan to buy this album."
1811,1045,5.0,"Forget the &quot;neo-soul&quot; tag that's often bandied about in r&amp;b circles.  &quot;Brown Sugar,&quot; the debut from D'Angelo, is a classic regardless of genre.  Owing a debt to Stevie Wonder, Prince, and Marvin Gaye, D'Angelo helped change the face of modern r&amp;b with this stellar debut of street-savvy soul.  There's the suave funk of the sizzling title track, the formidable cover of &quot;Crusin',&quot; the disturbing tale of bloody revenge in &quot;S.D.M.,&quot; and the seductive ballad &quot;Lady.&quot;  Featuring slammin' beats, jazzed-up vibes, and his honey-smooth voice, D'Angelo glides over these tracks so effortlessly and with poise.  A mastery of both style and substance, &quot;Brown Sugar&quot; is a wonderful, towering debut."
775,663,5.0,"On his second solo album, 1982's ""Hello, I Must Be Going,"" Phil Collins shows two sides to himself: the happier man with a new ladylove in his life (the woman named Jill in the album credits), and the bitter man saying his last goodbyes to his first ex-wife. The end result is a powerful album, mixing tough rock with delectible pop, with a generous dose of horn-driven jazz/pop as well. It's one of Phil's best discs. The big hit from the album is Phil's faithful cover of the Supremes' ""You Can't Hurry Love,"" and while Phil does great justice to the song, it's his own compositions that really stand out here. The angry ""I Don't Care Anymore"" & ""Do You Know, Do You Care"" are brilliant, powerful songs, with Phil's harsh lyrics, vocal & drumming attacks on both making these songs among his greatest recorded moments. ""Like China"" is a very humorous song (with Phil sporting a Cockney accent) about a young bloke who wants to make it with his girlfriend, but she keeps turning him down. The album's secret weapon, however, is the atmospheric ""Thru These Walls,"" an outstanding song about a lonely man in desperate need of physical contact, but has to make do with hearing his next-door neighbors making love. It's one of Phil's strongest pieces. ""I Cannot Believe It's True"" & ""It Don't Matter To Me"" are both fine, upbeat jazz poppers, and ""Don't Let Him Steal Your Heart Away"" is an excellent mid-tempo ballad. Phil includes a great jazz rave-up with the instrumental ""The West Side,"" and closes the album with the beautiful love song, ""Why Can't It Wait 'Til Morning."" Every song here is first-rate, as is Phil's work & production. ""Hello, I Must Be Going"" is a terrific second effort from Phil Collins."
40,2463,5.0,"Well, Getz/Gilberto and the chick from Ipanema-Ms Astrud. It is a classic of fusion before Mr Cooder, Simon etc. Tenor/guitar and samba with sultry vocals. At worse it is easy listening but that deceives the fragrance of the combination of playing. It works on the harmonies and creates pleasure in listening. It does not pall over time. I picked up the CD ten or so years ago and still enjoy the music and one of the better frames for how good a tenor Stan Getz plays. A must for young jazz aficionados to discover, a gem."
