user_id,item_id,ratings,reviews
863,3234,1.0,"This track is nothing more than an attempt to emulate the likes of Jimmy Buffet.  This artist,  and or record execs.,  want this to be cool.  It isn't.  This track isn't entertaining.  The lyrics are horrid.  The man's vocals are irritating and often harsh and loud.  This track is shrill.  It is not pleasant,  at all.  I suppose a couple of college people who think they're too cool to be understood,  you know the rest.  This is to fundamentalists what metal is to a goth."
963,1080,5.0,"Mad Love to Dead Prez for standing up for who they are and what we all need..... Freedom.  Excellent production, beats, philosophy.  Walk Like A Warrior, Way Of Life, d.o.w.n. and radio freq. are the tunes which are have the most poignant  theme in regard to consciousness and 50 in the clip, F***ed up, hell yeah Part 1 &amp; 2, w-4, and I have a dream too..... are more revolutionarily hostile and calls for immediate action. A comprehensive, cohesive, product with collective thought and energy.  A must have for any conscious hip hop head."
4157,2618,1.0,"The stupid album title is an indicator of greater lameness to come. This album made me want to vomit. Actually, I'm ashamed to admit I ever owned it, even if only on vinyl."
1290,2304,5.0,"After reading the current issue of Rolling Stone, the one with the Kings of Leon on the cover, I learned more about this ""new"" southern band. Come to find out they're real southerners!!!! The article is great and I highly recommend reading it, this is a great new band period!!! So, I bought the CD, and I really enjoyed it. It won a grammy for the song ""Sex on Fire"". Some other highlights on the CD include ""Use Somebody"", ""Notion"", and ""Revelry"". It consists of 11 total songs.This is some great new southern rock, and I love it!!! These guys are great. Now I see why they are so big!!!! I highly recommend this CD. Thanks!!!!"
2289,2920,5.0,"BTNHResurrection is a very good album, with couple tracks skippable (maybe just 1 or 2), and has great beats throughout the entire album!Now the majority of the album is really good with the standout tracks being ""Change The World"" ""Ecstacy"" ""Resurrection"" ""Weed Song"" ""Can't Give it Up"" ""Don't Worry"" and ""Murder One"" is also good and Bizzy's solo finished the album out great!. all the tracks are listenable but there is a few less memorable tracks.the 2nd half of the disc is really much better.A plus for the album was the contribution by Flesh ! he is always great to hear and always shines.BTNHResurrection is worth the purchase so get it a.s.a.p! also look into Krayzie's ""Gemini:Good vs Evil"" and Bizzy's ""Alpha & Omega"" and ""The Beginning and the End"""
1656,1400,5.0,"Finally a  cd from Incognito that lives up to their name.  Although I have accused them of cashing in on past laurels, this work shall muster well deserved honor.  For starters, a host of master musicians present here with  dubious sound and distinction.  Most notably, Maysa, who helped propel the  &quot;INCOGNITO&quot; sound we identify with today. Maysa is a  wondrous  talent, yet underrated still.  She goes hand in hand with Bluey's  production.  Not since the hard to find &quot;Jazz Funk&quot; cd have they  produced anything this good.  Yeah, it's that good!  I would recommend this  to all of Incognito fans, especially those who loved their earlier works.  So exactly how good is it?  If I could afford to, I'd buy it for you  myself!  True that.Watson"
3735,1115,5.0,"These Folks are straight from the hood. One of the vatos in this group is from Maywood. CHi love to the fullest. If you've ever heard ""Thats how we do it in the chi, on the west side"" thats these cd. This cd is old and now a classic. Cop dis cd and bump it. Chi Love to Fullest."
4206,994,4.0,"Last year, Love And Rockets finally came out with their best-of compilation.It's worth the purchase for any newcomers to the band since it has lots of their best songs such as Kundalini Express, Dog End Of A Day Gone By, and No New Tale To Tell. It's also essential for the longtime fans too because it has the rare 7-inch versions of Ball of Confusion and Yin &amp; Yang The Flowerpot Man (the ones that were used in the music videos). Plus a single version of &quot;Mirror People&quot; which is way better than the one on their album &quot;Earth Sun Moon&quot;.Personally, I didn't think Holiday On The Moon and It Could Be Sunshine should of been included on here, I would of preferred to see All In My Mind, Motorcycle, or If There's A Heaven Above to make the cut but unfortunately they didn't.Well, if you bought this and liked it, I recommened picking up Express next."
3749,1125,5.0,"I've loved Regina Belle since I can't remember when.  She has such a powerful voice and she suits so many of the songs here.  They are arranged well and she sings them all beautifully.  I especially love Could It Be I'm Falling In Love and Love T.K.O.  She is such a good singer and if you are a fan of older tunes, you should treat yourself to a fantastic cd."
4127,2814,5.0,"Brand X truly marked the spot on ""Unorthodox Behaviour"", their first album. This group showed they could meld their unique style of intricate jazz with an over the top, baroquesque flavor of progressive rock, which, when these two genres meet head on, make for an interesting listen. After having already spent a few years with Genesis, Phil Collins most likely felt his drumming style within that particular group was lacking the type of creativity he demanded (although you have to admit his drumming on the Gabriel-era Genesis albums is nothing short of spectacular, either). With Brand X, he could now show off his creativity in a unique style all his own, and it definitely shows in Collins' first outing with the band. His fast-paced drum rolls, present in such tracks as ""Nuclear Burn"" and ""Smacks Of Euphoric Hysteria"" are a real treat to the ears (ear candy, if you will), and shouldn't be taken at ""face value"", if you'll pardon the expression. ""Born Ugly"" is anything but (ugly), and has a rather charming and mysterious quality to it, nonetheless. Percy Jones's bass playing is also mind-blowing. One listen to the CD's title track, and you'll see (and hear) what I mean. The title track features a unique and different side to Brand X, in that they can really funk out with great timing and precision. What's more, guitarist John Goodsall brings some of his Average White Band influences to ""Unorthodox Behaviour"" as well, which adds yet another multi-dimensional side to this band. This AWB-influenced sound can be found in a fair number of the tracks here, including ""Nuclear Burn"" and ""Born Ugly"". Robin Lumley's keyboard and piano playing carries with it such depth and magical stardust wizardry, and is the perfect crowning touch to Collins', Goodsall's and Jones's ""unorthodox"" jams - the cherry on top of the tasty, proverbial sundae, if you will. Phil Collins' exquisite drumming intricacies, as featured on ""UB"", can also be felt on his next two releases with Genesis: ""A Trick Of The Tail"" and ""Wind And Wuthering"" - moreso on the former than the latter (although ""UB"" came out immediately after ""ATTOT"", but ""UB"" was recorded just before ""...Trick..."", as the dates in both the ""UB"" and (UK edition) ""ATTOT"" CD booklets will attest to that fact). Brand X's next effort, ""Moroccan Roll"", would prove to be a weaker effort compared to ""Unorthodox Behaviour"", most likely as a result of the band's ""incoherent noodling"" on that particular release. As far as ""UB"" is concerned, not only does ""X"" unanimously mark the spot, but is guaranteed to come out in the wash stain-free as well, even after repeated spins!"
