row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
112,873,505,1.0,222,negative,2,2.001862,"{""strongly negative"": 0.054961, ""negative"": 0.896851, ""negative or neutral"": 0.041368, ""positive"": 0.005005, ""strongly positive"": 0.001815}",0.054961,0.896851,0.041368,0.005005,0.001815
113,274,1268,5.0,46,positive,4,3.9684310000000003,"{""strongly negative"": 0.000233, ""negative"": 0.001467, ""negative or neutral"": 0.045278, ""positive"": 0.935675, ""strongly positive"": 0.017346}",0.000233,0.001467,0.045278,0.935675,0.017346
114,2958,453,5.0,42,positive,4,3.880883,"{""strongly negative"": 0.000201, ""negative"": 0.001663, ""negative or neutral"": 0.121437, ""positive"": 0.870455, ""strongly positive"": 0.006245}",0.000201,0.001663,0.121437,0.870455,0.006245
115,3975,1214,5.0,57,positive,4,4.0922,"{""strongly negative"": 0.001078, ""negative"": 0.003403, ""negative or neutral"": 0.015385, ""positive"": 0.862514, ""strongly positive"": 0.117621}",0.001078,0.003403,0.015385,0.862514,0.117621
116,4983,1011,5.0,20,positive,4,3.975242,"{""strongly negative"": 0.000136, ""negative"": 0.000455, ""negative or neutral"": 0.032126, ""positive"": 0.958602, ""strongly positive"": 0.008682}",0.000136,0.000455,0.032126,0.958602,0.008682
117,3954,682,4.0,22,positive,4,4.192522,"{""strongly negative"": 0.001354, ""negative"": 0.002185, ""negative or neutral"": 0.01173, ""positive"": 0.772047, ""strongly positive"": 0.212684}",0.001354,0.002185,0.01173,0.772047,0.212684
118,2584,1547,4.0,80,positive,4,3.96775,"{""strongly negative"": 0.000139, ""negative"": 0.001135, ""negative or neutral"": 0.036349, ""positive"": 0.955596, ""strongly positive"": 0.006782}",0.000139,0.001135,0.036349,0.955596,0.006782
119,3914,962,5.0,28,strongly positive,5,4.7294540000000005,"{""strongly negative"": 0.002594, ""negative"": 0.001867, ""negative or neutral"": 0.003028, ""positive"": 0.248508, ""strongly positive"": 0.744002}",0.002594,0.001867,0.003028,0.248508,0.744002
120,790,640,5.0,40,positive,4,4.1863209999999995,"{""strongly negative"": 0.000888, ""negative"": 0.001445, ""negative or neutral"": 0.010394, ""positive"": 0.785004, ""strongly positive"": 0.202269}",0.000888,0.001445,0.010394,0.785004,0.202269
121,3316,962,5.0,23,strongly positive,5,4.701344,"{""strongly negative"": 0.004909, ""negative"": 0.004799, ""negative or neutral"": 0.007563, ""positive"": 0.249497, ""strongly positive"": 0.733232}",0.004909,0.004799,0.007563,0.249497,0.733232
122,4798,726,3.0,34,negative,2,2.514957,"{""strongly negative"": 0.006248, ""negative"": 0.56448, ""negative or neutral"": 0.339019, ""positive"": 0.088578, ""strongly positive"": 0.001676}",0.006248,0.56448,0.339019,0.088578,0.001676
123,1750,1411,5.0,89,positive,4,4.035534999999999,"{""strongly negative"": 0.000345, ""negative"": 0.001413, ""negative or neutral"": 0.018684, ""positive"": 0.921478, ""strongly positive"": 0.05808}",0.000345,0.001413,0.018684,0.921478,0.05808
124,4523,1101,5.0,26,strongly positive,5,4.501439,"{""strongly negative"": 0.001336, ""negative"": 0.001804, ""negative or neutral"": 0.006036, ""positive"": 0.475723, ""strongly positive"": 0.515099}",0.001336,0.001804,0.006036,0.475723,0.515099
125,2328,1651,5.0,104,positive,4,4.031103,"{""strongly negative"": 0.000281, ""negative"": 0.000562, ""negative or neutral"": 0.008532, ""positive"": 0.949023, ""strongly positive"": 0.041602}",0.000281,0.000562,0.008532,0.949023,0.041602
126,95,1439,5.0,43,strongly positive,5,4.768409,"{""strongly negative"": 0.001995, ""negative"": 0.00187, ""negative or neutral"": 0.003349, ""positive"": 0.211303, ""strongly positive"": 0.781483}",0.001995,0.00187,0.003349,0.211303,0.781483
127,4273,1082,4.0,89,positive,4,3.808104,"{""strongly negative"": 0.000503, ""negative"": 0.002957, ""negative or neutral"": 0.189217, ""positive"": 0.802579, ""strongly positive"": 0.004744}",0.000503,0.002957,0.189217,0.802579,0.004744
128,2601,988,5.0,24,positive,4,4.369471,"{""strongly negative"": 0.000996, ""negative"": 0.001794, ""negative or neutral"": 0.010329, ""positive"": 0.600505, ""strongly positive"": 0.386376}",0.000996,0.001794,0.010329,0.600505,0.386376
129,1272,1437,1.0,24,negative or neutral,3,2.68634,"{""strongly negative"": 0.001674, ""negative"": 0.341432, ""negative or neutral"": 0.626765, ""positive"": 0.029133, ""strongly positive"": 0.000995}",0.001674,0.341432,0.626765,0.029133,0.000995
130,3037,369,5.0,481,negative or neutral,3,3.1227840000000002,"{""strongly negative"": 0.000152, ""negative"": 0.006376, ""negative or neutral"": 0.86427, ""positive"": 0.12894, ""strongly positive"": 0.000262}",0.000152,0.006376,0.86427,0.12894,0.000262
131,3870,988,5.0,21,positive,4,4.197899,"{""strongly negative"": 0.000688, ""negative"": 0.001634, ""negative or neutral"": 0.013334, ""positive"": 0.767779, ""strongly positive"": 0.216565}",0.000688,0.001634,0.013334,0.767779,0.216565
132,3282,510,4.0,56,positive,4,3.6648909999999995,"{""strongly negative"": 0.001007, ""negative"": 0.034601, ""negative or neutral"": 0.26814, ""positive"": 0.690998, ""strongly positive"": 0.005254}",0.001007,0.034601,0.26814,0.690998,0.005254
133,2630,169,5.0,20,strongly positive,5,4.727352,"{""strongly negative"": 0.001918, ""negative"": 0.001441, ""negative or neutral"": 0.003988, ""positive"": 0.252677, ""strongly positive"": 0.739976}",0.001918,0.001441,0.003988,0.252677,0.739976
134,192,1310,1.0,46,negative,2,2.1207770000000004,"{""strongly negative"": 0.004276, ""negative"": 0.875766, ""negative or neutral"": 0.115235, ""positive"": 0.004356, ""strongly positive"": 0.000368}",0.004276,0.875766,0.115235,0.004356,0.000368
135,626,885,5.0,44,negative or neutral,3,3.21468,"{""strongly negative"": 0.000223, ""negative"": 0.015272, ""negative or neutral"": 0.755615, ""positive"": 0.227382, ""strongly positive"": 0.001508}",0.000223,0.015272,0.755615,0.227382,0.001508
136,4121,320,5.0,196,positive,4,3.612215,"{""strongly negative"": 0.000535, ""negative"": 0.017513, ""negative or neutral"": 0.353687, ""positive"": 0.625737, ""strongly positive"": 0.002529}",0.000535,0.017513,0.353687,0.625737,0.002529
137,447,373,5.0,34,strongly positive,5,4.849054000000001,"{""strongly negative"": 0.002033, ""negative"": 0.001272, ""negative or neutral"": 0.001896, ""positive"": 0.135201, ""strongly positive"": 0.859597}",0.002033,0.001272,0.001896,0.135201,0.859597
138,3663,589,5.0,56,positive,4,4.080223,"{""strongly negative"": 0.000386, ""negative"": 0.000871, ""negative or neutral"": 0.013649, ""positive"": 0.888317, ""strongly positive"": 0.096776}",0.000386,0.000871,0.013649,0.888317,0.096776
139,954,1583,5.0,57,positive,4,3.919269,"{""strongly negative"": 0.000236, ""negative"": 0.001284, ""negative or neutral"": 0.082184, ""positive"": 0.911562, ""strongly positive"": 0.004733}",0.000236,0.001284,0.082184,0.911562,0.004733
140,3257,60,5.0,66,positive,4,4.002628,"{""strongly negative"": 0.001184, ""negative"": 0.007633, ""negative or neutral"": 0.051815, ""positive"": 0.866107, ""strongly positive"": 0.073261}",0.001184,0.007633,0.051815,0.866107,0.073261
141,4782,1679,4.0,109,positive,4,3.84491,"{""strongly negative"": 0.00022, ""negative"": 0.00432, ""negative or neutral"": 0.14884, ""positive"": 0.84357, ""strongly positive"": 0.00305}",0.00022,0.00432,0.14884,0.84357,0.00305
142,4633,107,4.0,22,positive,4,4.03798,"{""strongly negative"": 0.000578, ""negative"": 0.00197, ""negative or neutral"": 0.025334, ""positive"": 0.90313, ""strongly positive"": 0.068988}",0.000578,0.00197,0.025334,0.90313,0.068988
143,1935,1163,3.0,49,negative or neutral,3,2.7383119999999996,"{""strongly negative"": 0.002099, ""negative"": 0.387082, ""negative or neutral"": 0.482419, ""positive"": 0.127208, ""strongly positive"": 0.001192}",0.002099,0.387082,0.482419,0.127208,0.001192
144,1561,99,5.0,36,positive,4,4.154896,"{""strongly negative"": 0.00139, ""negative"": 0.002964, ""negative or neutral"": 0.011745, ""positive"": 0.807162, ""strongly positive"": 0.176739}",0.00139,0.002964,0.011745,0.807162,0.176739
145,3097,1020,3.0,181,negative or neutral,3,2.594684,"{""strongly negative"": 0.001629, ""negative"": 0.43335, ""negative or neutral"": 0.534177, ""positive"": 0.030401, ""strongly positive"": 0.000444}",0.001629,0.43335,0.534177,0.030401,0.000444
146,3740,508,5.0,122,positive,4,4.08601,"{""strongly negative"": 0.000774, ""negative"": 0.003119, ""negative or neutral"": 0.018558, ""positive"": 0.864421, ""strongly positive"": 0.113128}",0.000774,0.003119,0.018558,0.864421,0.113128
147,2510,1497,5.0,51,positive,4,3.881323,"{""strongly negative"": 0.000308, ""negative"": 0.003186, ""negative or neutral"": 0.115491, ""positive"": 0.876905, ""strongly positive"": 0.00411}",0.000308,0.003186,0.115491,0.876905,0.00411
148,2186,263,5.0,24,positive,4,3.958333,"{""strongly negative"": 0.000736, ""negative"": 0.009158, ""negative or neutral"": 0.056689, ""positive"": 0.897871, ""strongly positive"": 0.035546}",0.000736,0.009158,0.056689,0.897871,0.035546
149,4866,658,4.0,42,negative or neutral,3,3.1510549999999995,"{""strongly negative"": 0.000347, ""negative"": 0.050989, ""negative or neutral"": 0.746729, ""positive"": 0.201132, ""strongly positive"": 0.000803}",0.000347,0.050989,0.746729,0.201132,0.000803
150,1182,268,4.0,31,positive,4,3.540897,"{""strongly negative"": 0.000272, ""negative"": 0.004966, ""negative or neutral"": 0.450053, ""positive"": 0.543011, ""strongly positive"": 0.001698}",0.000272,0.004966,0.450053,0.543011,0.001698
151,998,437,5.0,67,positive,4,3.503855,"{""strongly negative"": 0.000463, ""negative"": 0.035087, ""negative or neutral"": 0.427153, ""positive"": 0.534726, ""strongly positive"": 0.002571}",0.000463,0.035087,0.427153,0.534726,0.002571
152,4930,1461,5.0,28,positive,4,4.001565,"{""strongly negative"": 0.000311, ""negative"": 0.001029, ""negative or neutral"": 0.020415, ""positive"": 0.953269, ""strongly positive"": 0.024975}",0.000311,0.001029,0.020415,0.953269,0.024975
153,3476,1405,5.0,27,positive,4,4.170538,"{""strongly negative"": 0.001112, ""negative"": 0.003775, ""negative or neutral"": 0.018578, ""positive"": 0.776528, ""strongly positive"": 0.200006}",0.001112,0.003775,0.018578,0.776528,0.200006
154,3930,132,4.0,119,positive,4,3.618699,"{""strongly negative"": 0.000394, ""negative"": 0.008478, ""negative or neutral"": 0.365046, ""positive"": 0.624194, ""strongly positive"": 0.001887}",0.000394,0.008478,0.365046,0.624194,0.001887
155,2219,1310,5.0,208,positive,4,3.577733,"{""strongly negative"": 0.000585, ""negative"": 0.01877, ""negative or neutral"": 0.385419, ""positive"": 0.592779, ""strongly positive"": 0.002447}",0.000585,0.01877,0.385419,0.592779,0.002447
156,4549,1193,5.0,33,positive,4,3.884745,"{""strongly negative"": 0.000298, ""negative"": 0.00498, ""negative or neutral"": 0.110362, ""positive"": 0.878399, ""strongly positive"": 0.005961}",0.000298,0.00498,0.110362,0.878399,0.005961
157,4152,644,5.0,91,positive,4,3.996576,"{""strongly negative"": 0.000315, ""negative"": 0.002753, ""negative or neutral"": 0.040691, ""positive"": 0.912518, ""strongly positive"": 0.043722}",0.000315,0.002753,0.040691,0.912518,0.043722
158,4917,1639,5.0,294,negative or neutral,3,3.373895,"{""strongly negative"": 0.00019, ""negative"": 0.007172, ""negative or neutral"": 0.611824, ""positive"": 0.380181, ""strongly positive"": 0.000633}",0.00019,0.007172,0.611824,0.380181,0.000633
159,2103,116,4.0,24,positive,4,3.929598,"{""strongly negative"": 0.000246, ""negative"": 0.00234, ""negative or neutral"": 0.077671, ""positive"": 0.907061, ""strongly positive"": 0.012683}",0.000246,0.00234,0.077671,0.907061,0.012683
160,631,1196,5.0,20,positive,4,4.149517,"{""strongly negative"": 0.001382, ""negative"": 0.005048, ""negative or neutral"": 0.025728, ""positive"": 0.77836, ""strongly positive"": 0.189483}",0.001382,0.005048,0.025728,0.77836,0.189483
161,3802,391,5.0,21,negative or neutral,3,3.1929860000000003,"{""strongly negative"": 0.000352, ""negative"": 0.020539, ""negative or neutral"": 0.765477, ""positive"": 0.21304, ""strongly positive"": 0.000593}",0.000352,0.020539,0.765477,0.21304,0.000593
162,702,1199,5.0,96,negative or neutral,3,3.3926909999999997,"{""strongly negative"": 0.000343, ""negative"": 0.020836, ""negative or neutral"": 0.56556, ""positive"": 0.412309, ""strongly positive"": 0.000952}",0.000343,0.020836,0.56556,0.412309,0.000952
163,4118,145,3.0,71,negative or neutral,3,2.7359989999999996,"{""strongly negative"": 0.001454, ""negative"": 0.361771, ""negative or neutral"": 0.537179, ""positive"": 0.098514, ""strongly positive"": 0.001082}",0.001454,0.361771,0.537179,0.098514,0.001082
164,993,1399,5.0,22,positive,4,3.885577,"{""strongly negative"": 0.00035, ""negative"": 0.004048, ""negative or neutral"": 0.114992, ""positive"": 0.870895, ""strongly positive"": 0.009715}",0.00035,0.004048,0.114992,0.870895,0.009715
165,1608,1361,4.0,23,positive,4,3.9073709999999995,"{""strongly negative"": 0.000364, ""negative"": 0.002898, ""negative or neutral"": 0.097561, ""positive"": 0.887357, ""strongly positive"": 0.01182}",0.000364,0.002898,0.097561,0.887357,0.01182
166,3752,813,5.0,55,positive,4,3.650877,"{""strongly negative"": 0.000127, ""negative"": 0.003405, ""negative or neutral"": 0.343435, ""positive"": 0.651535, ""strongly positive"": 0.001499}",0.000127,0.003405,0.343435,0.651535,0.001499
167,2966,828,5.0,119,positive,4,3.9815,"{""strongly negative"": 0.000429, ""negative"": 0.002451, ""negative or neutral"": 0.03627, ""positive"": 0.936891, ""strongly positive"": 0.023959}",0.000429,0.002451,0.03627,0.936891,0.023959
168,4910,1496,3.0,25,positive,4,3.9081069999999998,"{""strongly negative"": 0.000168, ""negative"": 0.001126, ""negative or neutral"": 0.09212, ""positive"": 0.903603, ""strongly positive"": 0.002983}",0.000168,0.001126,0.09212,0.903603,0.002983
169,1200,689,5.0,47,positive,4,4.078953,"{""strongly negative"": 0.000822, ""negative"": 0.002295, ""negative or neutral"": 0.015537, ""positive"": 0.879805, ""strongly positive"": 0.101542}",0.000822,0.002295,0.015537,0.879805,0.101542
170,386,1592,4.0,25,positive,4,4.10269,"{""strongly negative"": 0.000553, ""negative"": 0.000717, ""negative or neutral"": 0.009949, ""positive"": 0.873049, ""strongly positive"": 0.115732}",0.000553,0.000717,0.009949,0.873049,0.115732
171,1399,55,4.0,113,negative,2,2.4559149999999996,"{""strongly negative"": 0.005888, ""negative"": 0.623096, ""negative or neutral"": 0.282287, ""positive"": 0.086671, ""strongly positive"": 0.002058}",0.005888,0.623096,0.282287,0.086671,0.002058
172,4064,1349,5.0,21,positive,4,3.987137,"{""strongly negative"": 0.000282, ""negative"": 0.001273, ""negative or neutral"": 0.045954, ""positive"": 0.916003, ""strongly positive"": 0.036487}",0.000282,0.001273,0.045954,0.916003,0.036487
173,2083,1440,5.0,25,positive,4,3.972992,"{""strongly negative"": 0.000419, ""negative"": 0.001928, ""negative or neutral"": 0.040831, ""positive"": 0.937886, ""strongly positive"": 0.018936}",0.000419,0.001928,0.040831,0.937886,0.018936
174,3489,247,5.0,51,positive,4,3.589118,"{""strongly negative"": 0.002727, ""negative"": 0.084258, ""negative or neutral"": 0.242579, ""positive"": 0.662042, ""strongly positive"": 0.008394}",0.002727,0.084258,0.242579,0.662042,0.008394
175,3731,789,4.0,24,positive,4,3.616988,"{""strongly negative"": 0.000143, ""negative"": 0.002638, ""negative or neutral"": 0.378825, ""positive"": 0.616876, ""strongly positive"": 0.001518}",0.000143,0.002638,0.378825,0.616876,0.001518
176,4314,1110,1.0,34,negative,2,2.329958,"{""strongly negative"": 0.003627, ""negative"": 0.680611, ""negative or neutral"": 0.298954, ""positive"": 0.015798, ""strongly positive"": 0.001011}",0.003627,0.680611,0.298954,0.015798,0.001011
177,1532,1502,5.0,49,positive,4,4.0698430000000005,"{""strongly negative"": 0.000794, ""negative"": 0.004132, ""negative or neutral"": 0.018547, ""positive"": 0.877491, ""strongly positive"": 0.099036}",0.000794,0.004132,0.018547,0.877491,0.099036
178,1699,864,5.0,37,positive,4,3.318429,"{""strongly negative"": 0.005697, ""negative"": 0.203885, ""negative or neutral"": 0.274287, ""positive"": 0.498549, ""strongly positive"": 0.017581}",0.005697,0.203885,0.274287,0.498549,0.017581
179,3294,1216,3.0,26,negative or neutral,3,2.8522119999999997,"{""strongly negative"": 0.000694, ""negative"": 0.198373, ""negative or neutral"": 0.749512, ""positive"": 0.050874, ""strongly positive"": 0.000548}",0.000694,0.198373,0.749512,0.050874,0.000548
180,5032,38,4.0,2,positive,4,3.506633,"{""strongly negative"": 0.000336, ""negative"": 0.011081, ""negative or neutral"": 0.471918, ""positive"": 0.514949, ""strongly positive"": 0.001717}",0.000336,0.011081,0.471918,0.514949,0.001717
181,2827,240,1.0,272,negative,2,2.1146670000000003,"{""strongly negative"": 0.002626, ""negative"": 0.883301, ""negative or neutral"": 0.11118, ""positive"": 0.002571, ""strongly positive"": 0.000323}",0.002626,0.883301,0.11118,0.002571,0.000323
182,2012,41,5.0,23,strongly positive,5,4.551848,"{""strongly negative"": 0.001368, ""negative"": 0.001876, ""negative or neutral"": 0.006254, ""positive"": 0.424544, ""strongly positive"": 0.565958}",0.001368,0.001876,0.006254,0.424544,0.565958
183,135,149,5.0,23,positive,4,3.8587550000000004,"{""strongly negative"": 0.000159, ""negative"": 0.000915, ""negative or neutral"": 0.143217, ""positive"": 0.85143, ""strongly positive"": 0.004279}",0.000159,0.000915,0.143217,0.85143,0.004279
184,3555,30,5.0,48,positive,4,4.180029,"{""strongly negative"": 0.000546, ""negative"": 0.000674, ""negative or neutral"": 0.005857, ""positive"": 0.804046, ""strongly positive"": 0.188876}",0.000546,0.000674,0.005857,0.804046,0.188876
185,2565,852,5.0,16,strongly positive,5,4.801545,"{""strongly negative"": 0.001809, ""negative"": 0.001055, ""negative or neutral"": 0.002002, ""positive"": 0.18405, ""strongly positive"": 0.811084}",0.001809,0.001055,0.002002,0.18405,0.811084
