row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
110,287,944,3.0,1007,negative or neutral,3,2.916535096243024,"{""strongly negative"": 0.000485, ""negative"": 0.13555, ""negative or neutral"": 0.811221, ""positive"": 0.052435, ""strongly positive"": 0.00031}",0.000485,0.13555,0.811221,0.052435,0.00031
111,5022,1216,5.0,26,strongly positive,5,4.904621671652421,"{""strongly negative"": 0.002356, ""negative"": 0.001078, ""negative or neutral"": 0.001158, ""positive"": 0.080404, ""strongly positive"": 0.915004}",0.002356,0.001078,0.001158,0.080404,0.915004
112,3298,988,5.0,45,positive,4,4.013057023927104,"{""strongly negative"": 0.000464, ""negative"": 0.001202, ""negative or neutral"": 0.020661, ""positive"": 0.940161, ""strongly positive"": 0.037512}",0.000464,0.001202,0.020661,0.940161,0.037512
113,2757,599,3.0,286,negative or neutral,3,2.7306176271522418,"{""strongly negative"": 0.000574, ""negative"": 0.293969, ""negative or neutral"": 0.679953, ""positive"": 0.025271, ""strongly positive"": 0.000232}",0.000574,0.293969,0.679953,0.025271,0.000232
114,3968,879,4.0,20,positive,4,4.215822839410976,"{""strongly negative"": 0.001038, ""negative"": 0.001179, ""negative or neutral"": 0.009961, ""positive"": 0.756564, ""strongly positive"": 0.231257}",0.001038,0.001179,0.009961,0.756564,0.231257
115,929,820,3.0,74,negative or neutral,3,2.927840271353489,"{""strongly negative"": 0.000469, ""negative"": 0.141597, ""negative or neutral"": 0.787991, ""positive"": 0.069513, ""strongly positive"": 0.000431}",0.000469,0.141597,0.787991,0.069513,0.000431
116,4881,1221,4.0,24,positive,4,3.984213151270524,"{""strongly negative"": 0.000273, ""negative"": 0.001348, ""negative or neutral"": 0.03027, ""positive"": 0.950108, ""strongly positive"": 0.018}",0.000273,0.001348,0.03027,0.950108,0.018
117,3948,1102,5.0,41,positive,4,4.022348730795784,"{""strongly negative"": 0.000434, ""negative"": 0.001136, ""negative or neutral"": 0.018093, ""positive"": 0.936322, ""strongly positive"": 0.044015}",0.000434,0.001136,0.018093,0.936322,0.044015
118,2932,1011,5.0,22,positive,4,4.173038888082374,"{""strongly negative"": 0.000731, ""negative"": 0.001244, ""negative or neutral"": 0.00862, ""positive"": 0.803066, ""strongly positive"": 0.186339}",0.000731,0.001244,0.00862,0.803066,0.186339
119,300,1365,3.0,82,negative,2,2.108220169495325,"{""strongly negative"": 0.003205, ""negative"": 0.888917, ""negative or neutral"": 0.10467, ""positive"": 0.002869, ""strongly positive"": 0.000339}",0.003205,0.888917,0.10467,0.002869,0.000339
120,1443,278,5.0,26,strongly positive,5,4.782623690087348,"{""strongly negative"": 0.001887, ""negative"": 0.001886, ""negative or neutral"": 0.003335, ""positive"": 0.197501, ""strongly positive"": 0.795391}",0.001887,0.001886,0.003335,0.197501,0.795391
121,3940,1421,5.0,45,positive,4,3.967462073429488,"{""strongly negative"": 0.000253, ""negative"": 0.001145, ""negative or neutral"": 0.040245, ""positive"": 0.9476, ""strongly positive"": 0.010756}",0.000253,0.001145,0.040245,0.9476,0.010756
122,3017,828,3.0,21,positive,4,3.647382146911696,"{""strongly negative"": 0.000466, ""negative"": 0.010403, ""negative or neutral"": 0.333431, ""positive"": 0.652683, ""strongly positive"": 0.003017}",0.000466,0.010403,0.333431,0.652683,0.003017
123,2017,1252,5.0,140,negative or neutral,3,3.1982639179041144,"{""strongly negative"": 0.000149, ""negative"": 0.012257, ""negative or neutral"": 0.777546, ""positive"": 0.20928, ""strongly positive"": 0.000769}",0.000149,0.012257,0.777546,0.20928,0.000769
124,3516,1277,1.0,20,negative,2,1.986309083586093,"{""strongly negative"": 0.043181, ""negative"": 0.930042, ""negative or neutral"": 0.024637, ""positive"": 0.001566, ""strongly positive"": 0.000574}",0.043181,0.930042,0.024637,0.001566,0.000574
125,1524,28,4.0,21,positive,4,3.935335917223711,"{""strongly negative"": 0.000614, ""negative"": 0.004692, ""negative or neutral"": 0.070012, ""positive"": 0.908107, ""strongly positive"": 0.016574}",0.000614,0.004692,0.070012,0.908107,0.016574
126,2272,571,5.0,601,negative or neutral,3,3.458471032063244,"{""strongly negative"": 0.000347, ""negative"": 0.026775, ""negative or neutral"": 0.488359, ""positive"": 0.483099, ""strongly positive"": 0.00142}",0.000347,0.026775,0.488359,0.483099,0.00142
127,899,962,5.0,37,strongly positive,5,4.724016566528007,"{""strongly negative"": 0.002032, ""negative"": 0.002571, ""negative or neutral"": 0.004894, ""positive"": 0.250356, ""strongly positive"": 0.740148}",0.002032,0.002571,0.004894,0.250356,0.740148
128,5129,703,5.0,24,positive,4,3.909639958641492,"{""strongly negative"": 0.000267, ""negative"": 0.003071, ""negative or neutral"": 0.089775, ""positive"": 0.900529, ""strongly positive"": 0.006358}",0.000267,0.003071,0.089775,0.900529,0.006358
129,4963,1182,4.0,173,positive,4,3.575648785219528,"{""strongly negative"": 0.001594, ""negative"": 0.075648, ""negative or neutral"": 0.274228, ""positive"": 0.642577, ""strongly positive"": 0.005954}",0.001594,0.075648,0.274228,0.642577,0.005954
130,2586,1169,5.0,117,positive,4,3.3596963263116777,"{""strongly negative"": 0.001821, ""negative"": 0.129386, ""negative or neutral"": 0.379261, ""positive"": 0.486339, ""strongly positive"": 0.003193}",0.001821,0.129386,0.379261,0.486339,0.003193
131,2711,1224,2.0,193,negative or neutral,3,2.664974580897251,"{""strongly negative"": 0.00096, ""negative"": 0.348243, ""negative or neutral"": 0.635988, ""positive"": 0.014482, ""strongly positive"": 0.000327}",0.00096,0.348243,0.635988,0.014482,0.000327
132,4540,1529,3.0,161,negative or neutral,3,3.1133210766711272,"{""strongly negative"": 0.00081, ""negative"": 0.064517, ""negative or neutral"": 0.75588, ""positive"": 0.178127, ""strongly positive"": 0.000666}",0.00081,0.064517,0.75588,0.178127,0.000666
133,775,738,5.0,61,positive,4,4.265932547976263,"{""strongly negative"": 0.001951, ""negative"": 0.004257, ""negative or neutral"": 0.013751, ""positive"": 0.685991, ""strongly positive"": 0.29405}",0.001951,0.004257,0.013751,0.685991,0.29405
134,3107,1342,5.0,27,strongly positive,5,4.645144727197476,"{""strongly negative"": 0.001574, ""negative"": 0.001018, ""negative or neutral"": 0.002222, ""positive"": 0.34106, ""strongly positive"": 0.654126}",0.001574,0.001018,0.002222,0.34106,0.654126
135,1300,1165,5.0,59,negative or neutral,3,3.3133670004317537,"{""strongly negative"": 0.001158, ""negative"": 0.089424, ""negative or neutral"": 0.506072, ""positive"": 0.401585, ""strongly positive"": 0.001761}",0.001158,0.089424,0.506072,0.401585,0.001761
136,2191,601,3.0,50,positive,4,3.774950901803095,"{""strongly negative"": 0.000272, ""negative"": 0.005463, ""negative or neutral"": 0.214949, ""positive"": 0.777673, ""strongly positive"": 0.001642}",0.000272,0.005463,0.214949,0.777673,0.001642
137,1334,897,5.0,22,positive,4,4.018002243305091,"{""strongly negative"": 0.000495, ""negative"": 0.00167, ""negative or neutral"": 0.030601, ""positive"": 0.913804, ""strongly positive"": 0.053429}",0.000495,0.00167,0.030601,0.913804,0.053429
138,4661,361,4.0,46,positive,4,4.10231395351002,"{""strongly negative"": 0.000781, ""negative"": 0.001669, ""negative or neutral"": 0.011478, ""positive"": 0.866598, ""strongly positive"": 0.119473}",0.000781,0.001669,0.011478,0.866598,0.119473
139,798,533,5.0,35,positive,4,4.046517822367605,"{""strongly negative"": 0.000471, ""negative"": 0.001336, ""negative or neutral"": 0.016737, ""positive"": 0.914117, ""strongly positive"": 0.067339}",0.000471,0.001336,0.016737,0.914117,0.067339
140,1672,1377,4.0,65,positive,4,3.873940707766451,"{""strongly negative"": 0.000717, ""negative"": 0.015548, ""negative or neutral"": 0.108556, ""positive"": 0.859436, ""strongly positive"": 0.015743}",0.000717,0.015548,0.108556,0.859436,0.015743
141,2962,1354,4.0,53,positive,4,4.089069684734568,"{""strongly negative"": 0.000648, ""negative"": 0.001072, ""negative or neutral"": 0.009234, ""positive"": 0.886657, ""strongly positive"": 0.10239}",0.000648,0.001072,0.009234,0.886657,0.10239
142,4826,327,4.0,142,positive,4,3.610940411992488,"{""strongly negative"": 0.000149, ""negative"": 0.007725, ""negative or neutral"": 0.375074, ""positive"": 0.615142, ""strongly positive"": 0.00191}",0.000149,0.007725,0.375074,0.615142,0.00191
143,1110,913,5.0,20,positive,4,4.0814380621304736,"{""strongly negative"": 0.000445, ""negative"": 0.000985, ""negative or neutral"": 0.009252, ""positive"": 0.895325, ""strongly positive"": 0.093994}",0.000445,0.000985,0.009252,0.895325,0.093994
144,2419,1460,5.0,79,positive,4,3.875096301053418,"{""strongly negative"": 0.000227, ""negative"": 0.002258, ""negative or neutral"": 0.12877, ""positive"": 0.85968, ""strongly positive"": 0.009065}",0.000227,0.002258,0.12877,0.85968,0.009065
145,1675,392,5.0,50,positive,4,4.380995404964779,"{""strongly negative"": 0.000803, ""negative"": 0.001317, ""negative or neutral"": 0.00673, ""positive"": 0.598383, ""strongly positive"": 0.392768}",0.000803,0.001317,0.00673,0.598383,0.392768
146,2378,1568,2.0,498,negative,2,2.4561132982489653,"{""strongly negative"": 0.001397, ""negative"": 0.552664, ""negative or neutral"": 0.434671, ""positive"": 0.010965, ""strongly positive"": 0.000303}",0.001397,0.552664,0.434671,0.010965,0.000303
147,1756,1605,2.0,52,negative,2,2.0056239917175844,"{""strongly negative"": 0.022468, ""negative"": 0.952242, ""negative or neutral"": 0.02303, ""positive"": 0.00172, ""strongly positive"": 0.000541}",0.022468,0.952242,0.02303,0.00172,0.000541
148,3641,1592,5.0,71,positive,4,4.363152140052989,"{""strongly negative"": 0.000963, ""negative"": 0.000926, ""negative or neutral"": 0.006403, ""positive"": 0.617412, ""strongly positive"": 0.374296}",0.000963,0.000926,0.006403,0.617412,0.374296
149,3489,1091,5.0,83,positive,4,4.108770433114842,"{""strongly negative"": 0.002292, ""negative"": 0.008072, ""negative or neutral"": 0.027383, ""positive"": 0.803079, ""strongly positive"": 0.159174}",0.002292,0.008072,0.027383,0.803079,0.159174
150,3243,1549,5.0,20,strongly positive,5,4.59173020045273,"{""strongly negative"": 0.00219, ""negative"": 0.003468, ""negative or neutral"": 0.008601, ""positive"": 0.371902, ""strongly positive"": 0.613838}",0.00219,0.003468,0.008601,0.371902,0.613838
151,2979,1593,4.0,29,negative,2,2.1636379909177776,"{""strongly negative"": 0.003658, ""negative"": 0.834119, ""negative or neutral"": 0.15752, ""positive"": 0.004331, ""strongly positive"": 0.000371}",0.003658,0.834119,0.15752,0.004331,0.000371
152,3981,871,2.0,26,negative,2,2.089551494747866,"{""strongly negative"": 0.00374, ""negative"": 0.907116, ""negative or neutral"": 0.085485, ""positive"": 0.003171, ""strongly positive"": 0.000488}",0.00374,0.907116,0.085485,0.003171,0.000488
153,4425,1624,5.0,22,positive,4,4.001580820287927,"{""strongly negative"": 0.000216, ""negative"": 0.000602, ""negative or neutral"": 0.020425, ""positive"": 0.9549, ""strongly positive"": 0.023857}",0.000216,0.000602,0.020425,0.9549,0.023857
154,50,130,5.0,31,positive,4,4.00084626415628,"{""strongly negative"": 0.000215, ""negative"": 0.000446, ""negative or neutral"": 0.017861, ""positive"": 0.961236, ""strongly positive"": 0.020243}",0.000215,0.000446,0.017861,0.961236,0.020243
155,1197,267,5.0,151,positive,4,3.669039754080586,"{""strongly negative"": 0.000283, ""negative"": 0.008949, ""negative or neutral"": 0.314105, ""positive"": 0.67477, ""strongly positive"": 0.001892}",0.000283,0.008949,0.314105,0.67477,0.001892
156,4356,1590,4.0,150,positive,4,3.791382603274542,"{""strongly negative"": 0.000162, ""negative"": 0.004201, ""negative or neutral"": 0.201956, ""positive"": 0.791455, ""strongly positive"": 0.002226}",0.000162,0.004201,0.201956,0.791455,0.002226
157,2125,1517,3.0,116,negative or neutral,3,2.839235863648355,"{""strongly negative"": 0.001609, ""negative"": 0.242054, ""negative or neutral"": 0.672829, ""positive"": 0.082507, ""strongly positive"": 0.001}",0.001609,0.242054,0.672829,0.082507,0.001
158,4932,392,4.0,24,negative or neutral,3,3.050208715489134,"{""strongly negative"": 0.000336, ""negative"": 0.085726, ""negative or neutral"": 0.777823, ""positive"": 0.135625, ""strongly positive"": 0.000491}",0.000336,0.085726,0.777823,0.135625,0.000491
159,4521,798,4.0,354,negative or neutral,3,3.19430219187052,"{""strongly negative"": 0.000279, ""negative"": 0.013569, ""negative or neutral"": 0.778202, ""positive"": 0.207471, ""strongly positive"": 0.000479}",0.000279,0.013569,0.778202,0.207471,0.000479
160,3249,1615,5.0,929,negative or neutral,3,3.0142476991168223,"{""strongly negative"": 0.000628, ""negative"": 0.10212, ""negative or neutral"": 0.780119, ""positive"": 0.116642, ""strongly positive"": 0.000491}",0.000628,0.10212,0.780119,0.116642,0.000491
161,4565,1550,5.0,20,strongly positive,5,4.56903699960094,"{""strongly negative"": 0.001573, ""negative"": 0.001403, ""negative or neutral"": 0.003895, ""positive"": 0.412673, ""strongly positive"": 0.580457}",0.001573,0.001403,0.003895,0.412673,0.580457
162,3836,346,5.0,20,positive,4,3.954281837475719,"{""strongly negative"": 0.000189, ""negative"": 0.000864, ""negative or neutral"": 0.0499, ""positive"": 0.942569, ""strongly positive"": 0.006478}",0.000189,0.000864,0.0499,0.942569,0.006478
163,3856,1549,5.0,30,positive,4,4.123733056185301,"{""strongly negative"": 0.0009, ""negative"": 0.001874, ""negative or neutral"": 0.011341, ""positive"": 0.844364, ""strongly positive"": 0.141521}",0.0009,0.001874,0.011341,0.844364,0.141521
164,4944,377,4.0,49,negative or neutral,3,3.256631595053477,"{""strongly negative"": 0.000285, ""negative"": 0.025027, ""negative or neutral"": 0.693156, ""positive"": 0.280834, ""strongly positive"": 0.000698}",0.000285,0.025027,0.693156,0.280834,0.000698
165,2328,1182,5.0,417,positive,4,3.9813313427730463,"{""strongly negative"": 0.000254, ""negative"": 0.001221, ""negative or neutral"": 0.03286, ""positive"": 0.948269, ""strongly positive"": 0.017396}",0.000254,0.001221,0.03286,0.948269,0.017396
166,4243,1331,5.0,70,positive,4,3.8365754164697137,"{""strongly negative"": 0.00014, ""negative"": 0.002061, ""negative or neutral"": 0.161579, ""positive"": 0.833521, ""strongly positive"": 0.002698}",0.00014,0.002061,0.161579,0.833521,0.002698
167,250,1667,5.0,35,strongly positive,5,4.822231754660606,"{""strongly negative"": 0.001699, ""negative"": 0.001116, ""negative or neutral"": 0.001916, ""positive"": 0.163794, ""strongly positive"": 0.831476}",0.001699,0.001116,0.001916,0.163794,0.831476
168,4987,1517,4.0,360,positive,4,3.49745710924617,"{""strongly negative"": 0.000222, ""negative"": 0.006566, ""negative or neutral"": 0.489677, ""positive"": 0.502601, ""strongly positive"": 0.000933}",0.000222,0.006566,0.489677,0.502601,0.000933
169,2780,46,5.0,92,positive,4,4.176480347872712,"{""strongly negative"": 0.001685, ""negative"": 0.005501, ""negative or neutral"": 0.020723, ""positive"": 0.758829, ""strongly positive"": 0.213262}",0.001685,0.005501,0.020723,0.758829,0.213262
170,4636,239,5.0,36,positive,4,3.511470784957055,"{""strongly negative"": 0.000569, ""negative"": 0.021805, ""negative or neutral"": 0.446359, ""positive"": 0.528122, ""strongly positive"": 0.003145}",0.000569,0.021805,0.446359,0.528122,0.003145
171,2231,92,5.0,20,positive,4,4.010966485046083,"{""strongly negative"": 0.000224, ""negative"": 0.00053, ""negative or neutral"": 0.014973, ""positive"": 0.956599, ""strongly positive"": 0.027673}",0.000224,0.00053,0.014973,0.956599,0.027673
172,753,1164,3.0,7,positive,4,3.951708698805305,"{""strongly negative"": 0.000219, ""negative"": 0.000792, ""negative or neutral"": 0.052855, ""positive"": 0.939331, ""strongly positive"": 0.006804}",0.000219,0.000792,0.052855,0.939331,0.006804
173,824,434,3.0,388,negative or neutral,3,2.9964876795420423,"{""strongly negative"": 0.000785, ""negative"": 0.11131, ""negative or neutral"": 0.779108, ""positive"": 0.108228, ""strongly positive"": 0.000569}",0.000785,0.11131,0.779108,0.108228,0.000569
174,2694,1112,4.0,31,positive,4,3.6720098762889393,"{""strongly negative"": 0.000781, ""negative"": 0.025996, ""negative or neutral"": 0.278076, ""positive"": 0.690723, ""strongly positive"": 0.004423}",0.000781,0.025996,0.278076,0.690723,0.004423
175,3310,1177,1.0,47,strongly negative,1,1.3145925810094925,"{""strongly negative"": 0.705721, ""negative"": 0.282286, ""negative or neutral"": 0.00686, ""positive"": 0.001946, ""strongly positive"": 0.003187}",0.705721,0.282286,0.00686,0.001946,0.003187
176,2488,865,5.0,35,positive,4,4.119475517654792,"{""strongly negative"": 0.000649, ""negative"": 0.000813, ""negative or neutral"": 0.006524, ""positive"": 0.862444, ""strongly positive"": 0.129571}",0.000649,0.000813,0.006524,0.862444,0.129571
177,3573,37,5.0,70,positive,4,4.067591592494864,"{""strongly negative"": 0.000804, ""negative"": 0.002149, ""negative or neutral"": 0.015331, ""positive"": 0.892083, ""strongly positive"": 0.089633}",0.000804,0.002149,0.015331,0.892083,0.089633
178,4675,1200,3.0,29,negative,2,2.6443641000660136,"{""strongly negative"": 0.002348, ""negative"": 0.484212, ""negative or neutral"": 0.381763, ""positive"": 0.130081, ""strongly positive"": 0.001596}",0.002348,0.484212,0.381763,0.130081,0.001596
179,3362,584,5.0,27,negative or neutral,3,3.10554167299415,"{""strongly negative"": 0.000284, ""negative"": 0.030766, ""negative or neutral"": 0.832545, ""positive"": 0.135933, ""strongly positive"": 0.000471}",0.000284,0.030766,0.832545,0.135933,0.000471
180,4872,597,5.0,21,positive,4,4.287893346743658,"{""strongly negative"": 0.002217, ""negative"": 0.004897, ""negative or neutral"": 0.021407, ""positive"": 0.645735, ""strongly positive"": 0.325744}",0.002217,0.004897,0.021407,0.645735,0.325744
