row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
110,1506,643,5.0,102,positive,4,3.8168271164176986,"{""strongly negative"": 0.000632, ""negative"": 0.006489, ""negative or neutral"": 0.179054, ""positive"": 0.803071, ""strongly positive"": 0.010754}",0.000632,0.006489,0.179054,0.803071,0.010754
111,3220,2071,4.0,81,negative,2,2.4245330730918795,"{""strongly negative"": 0.001908, ""negative"": 0.607855, ""negative or neutral"": 0.355232, ""positive"": 0.033805, ""strongly positive"": 0.0012}",0.001908,0.607855,0.355232,0.033805,0.0012
112,3080,546,5.0,248,positive,4,3.663717170595192,"{""strongly negative"": 0.000578, ""negative"": 0.015653, ""negative or neutral"": 0.306379, ""positive"": 0.674256, ""strongly positive"": 0.003135}",0.000578,0.015653,0.306379,0.674256,0.003135
113,1714,1107,5.0,22,positive,4,3.9723429223522544,"{""strongly negative"": 0.000791, ""negative"": 0.003549, ""negative or neutral"": 0.049432, ""positive"": 0.914981, ""strongly positive"": 0.031246}",0.000791,0.003549,0.049432,0.914981,0.031246
114,118,2025,4.0,150,negative or neutral,3,3.465259407152189,"{""strongly negative"": 0.000475, ""negative"": 0.009851, ""negative or neutral"": 0.515025, ""positive"": 0.473238, ""strongly positive"": 0.001411}",0.000475,0.009851,0.515025,0.473238,0.001411
115,2315,510,5.0,45,positive,4,4.021775693108793,"{""strongly negative"": 0.000644, ""negative"": 0.001648, ""negative or neutral"": 0.024324, ""positive"": 0.922057, ""strongly positive"": 0.051327}",0.000644,0.001648,0.024324,0.922057,0.051327
116,1791,1843,5.0,118,positive,4,3.842020629745093,"{""strongly negative"": 0.000179, ""negative"": 0.002375, ""negative or neutral"": 0.157258, ""positive"": 0.835625, ""strongly positive"": 0.004564}",0.000179,0.002375,0.157258,0.835625,0.004564
117,4517,1674,5.0,68,positive,4,3.976088995055761,"{""strongly negative"": 0.000528, ""negative"": 0.002782, ""negative or neutral"": 0.052242, ""positive"": 0.908969, ""strongly positive"": 0.035479}",0.000528,0.002782,0.052242,0.908969,0.035479
118,4182,235,5.0,291,positive,4,3.8858201955154072,"{""strongly negative"": 0.000331, ""negative"": 0.003233, ""negative or neutral"": 0.113778, ""positive"": 0.875601, ""strongly positive"": 0.007057}",0.000331,0.003233,0.113778,0.875601,0.007057
119,3291,334,5.0,67,negative or neutral,3,3.043492228971445,"{""strongly negative"": 0.000129, ""negative"": 0.018292, ""negative or neutral"": 0.919837, ""positive"": 0.061444, ""strongly positive"": 0.000299}",0.000129,0.018292,0.919837,0.061444,0.000299
120,2402,1936,5.0,237,positive,4,3.8215789056848735,"{""strongly negative"": 0.000333, ""negative"": 0.003369, ""negative or neutral"": 0.174247, ""positive"": 0.818486, ""strongly positive"": 0.003564}",0.000333,0.003369,0.174247,0.818486,0.003564
121,2829,1351,2.0,316,negative,2,2.181292862573173,"{""strongly negative"": 0.003828, ""negative"": 0.820429, ""negative or neutral"": 0.167033, ""positive"": 0.008043, ""strongly positive"": 0.000667}",0.003828,0.820429,0.167033,0.008043,0.000667
122,4019,227,5.0,150,positive,4,3.9601762230158783,"{""strongly negative"": 0.000938, ""negative"": 0.003619, ""negative or neutral"": 0.059569, ""positive"": 0.906077, ""strongly positive"": 0.029797}",0.000938,0.003619,0.059569,0.906077,0.029797
123,3798,2237,4.0,282,negative or neutral,3,3.0303338082740083,"{""strongly negative"": 0.001446, ""negative"": 0.092515, ""negative or neutral"": 0.781628, ""positive"": 0.12308, ""strongly positive"": 0.00133}",0.001446,0.092515,0.781628,0.12308,0.00133
124,3899,1435,4.0,46,negative or neutral,3,3.2511120830167783,"{""strongly negative"": 0.000141, ""negative"": 0.007764, ""negative or neutral"": 0.733485, ""positive"": 0.258062, ""strongly positive"": 0.000548}",0.000141,0.007764,0.733485,0.258062,0.000548
125,20,1386,4.0,84,positive,4,3.982180678533041,"{""strongly negative"": 0.000222, ""negative"": 0.001539, ""negative or neutral"": 0.036797, ""positive"": 0.938718, ""strongly positive"": 0.022723}",0.000222,0.001539,0.036797,0.938718,0.022723
126,1657,1897,3.0,31,negative or neutral,3,2.538515374297276,"{""strongly negative"": 0.001546, ""negative"": 0.480398, ""negative or neutral"": 0.49707, ""positive"": 0.019965, ""strongly positive"": 0.00102}",0.001546,0.480398,0.49707,0.019965,0.00102
127,20,758,4.0,48,positive,4,4.0223533473326825,"{""strongly negative"": 0.000904, ""negative"": 0.004169, ""negative or neutral"": 0.037958, ""positive"": 0.885606, ""strongly positive"": 0.071362}",0.000904,0.004169,0.037958,0.885606,0.071362
128,2780,317,5.0,87,positive,4,3.920449340133928,"{""strongly negative"": 0.00013, ""negative"": 0.001028, ""negative or neutral"": 0.08143, ""positive"": 0.913086, ""strongly positive"": 0.004326}",0.00013,0.001028,0.08143,0.913086,0.004326
129,1869,2135,5.0,78,positive,4,3.701195229485165,"{""strongly negative"": 0.000695, ""negative"": 0.013972, ""negative or neutral"": 0.274613, ""positive"": 0.704883, ""strongly positive"": 0.005837}",0.000695,0.013972,0.274613,0.704883,0.005837
130,2681,1033,4.0,73,negative or neutral,3,3.397007185907569,"{""strongly negative"": 0.000566, ""negative"": 0.003999, ""negative or neutral"": 0.595369, ""positive"": 0.397996, ""strongly positive"": 0.002071}",0.000566,0.003999,0.595369,0.397996,0.002071
131,3206,2207,3.0,63,negative or neutral,3,3.002547338488512,"{""strongly negative"": 0.002344, ""negative"": 0.132038, ""negative or neutral"": 0.728157, ""positive"": 0.135647, ""strongly positive"": 0.001813}",0.002344,0.132038,0.728157,0.135647,0.001813
132,3253,1106,5.0,31,positive,4,3.8532798376400015,"{""strongly negative"": 0.000192, ""negative"": 0.002189, ""negative or neutral"": 0.146541, ""positive"": 0.846304, ""strongly positive"": 0.004774}",0.000192,0.002189,0.146541,0.846304,0.004774
133,3630,584,4.0,20,positive,4,3.732185721601127,"{""strongly negative"": 0.000398, ""negative"": 0.003503, ""negative or neutral"": 0.262605, ""positive"": 0.730505, ""strongly positive"": 0.00299}",0.000398,0.003503,0.262605,0.730505,0.00299
134,1028,156,4.0,119,positive,4,3.747511601337465,"{""strongly negative"": 0.000256, ""negative"": 0.005971, ""negative or neutral"": 0.243188, ""positive"": 0.747175, ""strongly positive"": 0.00341}",0.000256,0.005971,0.243188,0.747175,0.00341
135,3101,1991,5.0,162,positive,4,3.869739910500357,"{""strongly negative"": 0.00021, ""negative"": 0.004948, ""negative or neutral"": 0.123221, ""positive"": 0.868132, ""strongly positive"": 0.003488}",0.00021,0.004948,0.123221,0.868132,0.003488
136,4371,638,4.0,291,positive,4,3.6284888084046543,"{""strongly negative"": 0.000373, ""negative"": 0.005627, ""negative or neutral"": 0.361335, ""positive"": 0.630467, ""strongly positive"": 0.002198}",0.000373,0.005627,0.361335,0.630467,0.002198
137,2884,886,4.0,60,positive,4,4.102532136486843,"{""strongly negative"": 0.001291, ""negative"": 0.003982, ""negative or neutral"": 0.030874, ""positive"": 0.818611, ""strongly positive"": 0.145242}",0.001291,0.003982,0.030874,0.818611,0.145242
138,2278,1161,5.0,167,positive,4,4.09015803609509,"{""strongly negative"": 0.001076, ""negative"": 0.003581, ""negative or neutral"": 0.027548, ""positive"": 0.839699, ""strongly positive"": 0.128096}",0.001076,0.003581,0.027548,0.839699,0.128096
139,68,1215,5.0,32,positive,4,3.907955354108708,"{""strongly negative"": 0.000342, ""negative"": 0.001797, ""negative or neutral"": 0.10255, ""positive"": 0.880184, ""strongly positive"": 0.015127}",0.000342,0.001797,0.10255,0.880184,0.015127
140,1775,113,5.0,96,positive,4,3.8963670470402576,"{""strongly negative"": 0.000503, ""negative"": 0.003613, ""negative or neutral"": 0.103735, ""positive"": 0.883312, ""strongly positive"": 0.008837}",0.000503,0.003613,0.103735,0.883312,0.008837
141,544,1015,5.0,22,positive,4,3.87360877241008,"{""strongly negative"": 0.001282, ""negative"": 0.013321, ""negative or neutral"": 0.13264, ""positive"": 0.816022, ""strongly positive"": 0.036735}",0.001282,0.013321,0.13264,0.816022,0.036735
142,4228,606,4.0,20,positive,4,3.9898182520410046,"{""strongly negative"": 0.000799, ""negative"": 0.003441, ""negative or neutral"": 0.040964, ""positive"": 0.914735, ""strongly positive"": 0.040061}",0.000799,0.003441,0.040964,0.914735,0.040061
143,3446,333,5.0,65,positive,4,4.112358245358337,"{""strongly negative"": 0.000677, ""negative"": 0.002391, ""negative or neutral"": 0.022622, ""positive"": 0.832518, ""strongly positive"": 0.141793}",0.000677,0.002391,0.022622,0.832518,0.141793
144,908,2388,5.0,523,negative or neutral,3,3.381018075335305,"{""strongly negative"": 0.000291, ""negative"": 0.01067, ""negative or neutral"": 0.597649, ""positive"": 0.390511, ""strongly positive"": 0.000879}",0.000291,0.01067,0.597649,0.390511,0.000879
145,2551,1959,5.0,73,positive,4,3.985477014881326,"{""strongly negative"": 0.000352, ""negative"": 0.001393, ""negative or neutral"": 0.03588, ""positive"": 0.937176, ""strongly positive"": 0.025199}",0.000352,0.001393,0.03588,0.937176,0.025199
146,3743,1510,5.0,88,negative or neutral,3,3.410847536099027,"{""strongly negative"": 0.000195, ""negative"": 0.00673, ""negative or neutral"": 0.576294, ""positive"": 0.415595, ""strongly positive"": 0.001186}",0.000195,0.00673,0.576294,0.415595,0.001186
147,2139,965,4.0,221,negative or neutral,3,3.27762959789834,"{""strongly negative"": 0.000189, ""negative"": 0.017495, ""negative or neutral"": 0.687561, ""positive"": 0.294007, ""strongly positive"": 0.000748}",0.000189,0.017495,0.687561,0.294007,0.000748
148,1583,1172,5.0,254,positive,4,3.748787075048313,"{""strongly negative"": 0.000301, ""negative"": 0.003824, ""negative or neutral"": 0.245605, ""positive"": 0.74733, ""strongly positive"": 0.002941}",0.000301,0.003824,0.245605,0.74733,0.002941
149,1095,1905,4.0,19,positive,4,3.576156969938893,"{""strongly negative"": 0.000376, ""negative"": 0.013325, ""negative or neutral"": 0.39854, ""positive"": 0.585283, ""strongly positive"": 0.002476}",0.000376,0.013325,0.39854,0.585283,0.002476
150,1889,1196,5.0,20,positive,4,3.5823573649395257,"{""strongly negative"": 0.00069, ""negative"": 0.019375, ""negative or neutral"": 0.382617, ""positive"": 0.591524, ""strongly positive"": 0.005794}",0.00069,0.019375,0.382617,0.591524,0.005794
151,879,204,4.0,160,positive,4,3.782080532168038,"{""strongly negative"": 0.000708, ""negative"": 0.009996, ""negative or neutral"": 0.199859, ""positive"": 0.785381, ""strongly positive"": 0.004056}",0.000708,0.009996,0.199859,0.785381,0.004056
152,2200,1518,4.0,124,negative or neutral,3,3.2170963670359924,"{""strongly negative"": 0.001082, ""negative"": 0.067899, ""negative or neutral"": 0.645556, ""positive"": 0.283767, ""strongly positive"": 0.001696}",0.001082,0.067899,0.645556,0.283767,0.001696
153,4269,2004,4.0,86,negative or neutral,3,3.242093288572505,"{""strongly negative"": 0.002701, ""negative"": 0.075501, ""negative or neutral"": 0.60145, ""positive"": 0.317698, ""strongly positive"": 0.00265}",0.002701,0.075501,0.60145,0.317698,0.00265
154,1890,289,2.0,118,negative or neutral,3,2.6104634915245697,"{""strongly negative"": 0.000866, ""negative"": 0.413718, ""negative or neutral"": 0.560123, ""positive"": 0.024673, ""strongly positive"": 0.00062}",0.000866,0.413718,0.560123,0.024673,0.00062
155,3538,2224,5.0,62,positive,4,4.15307257999666,"{""strongly negative"": 0.002733, ""negative"": 0.006724, ""negative or neutral"": 0.032648, ""positive"": 0.750524, ""strongly positive"": 0.20737}",0.002733,0.006724,0.032648,0.750524,0.20737
156,573,908,5.0,56,negative or neutral,3,3.279446577420458,"{""strongly negative"": 0.001112, ""negative"": 0.082315, ""negative or neutral"": 0.556098, ""positive"": 0.356962, ""strongly positive"": 0.003512}",0.001112,0.082315,0.556098,0.356962,0.003512
157,726,2068,5.0,60,negative or neutral,3,3.324431929271668,"{""strongly negative"": 0.001956, ""negative"": 0.063129, ""negative or neutral"": 0.548698, ""positive"": 0.380959, ""strongly positive"": 0.005257}",0.001956,0.063129,0.548698,0.380959,0.005257
158,2272,1629,5.0,71,positive,4,3.952630983432755,"{""strongly negative"": 0.000517, ""negative"": 0.001134, ""negative or neutral"": 0.056304, ""positive"": 0.92929, ""strongly positive"": 0.012755}",0.000517,0.001134,0.056304,0.92929,0.012755
159,1254,741,5.0,212,positive,4,3.632446103991242,"{""strongly negative"": 0.000216, ""negative"": 0.002631, ""negative or neutral"": 0.363398, ""positive"": 0.632001, ""strongly positive"": 0.001754}",0.000216,0.002631,0.363398,0.632001,0.001754
160,3304,134,3.0,66,positive,4,3.67782942694612,"{""strongly negative"": 0.000659, ""negative"": 0.011643, ""negative or neutral"": 0.301261, ""positive"": 0.682082, ""strongly positive"": 0.004354}",0.000659,0.011643,0.301261,0.682082,0.004354
161,4147,1510,3.0,156,negative or neutral,3,3.471146059600869,"{""strongly negative"": 0.00016, ""negative"": 0.006778, ""negative or neutral"": 0.51575, ""positive"": 0.476378, ""strongly positive"": 0.000933}",0.00016,0.006778,0.51575,0.476378,0.000933
162,1779,143,4.0,816,positive,4,3.637115593417548,"{""strongly negative"": 0.000388, ""negative"": 0.003709, ""negative or neutral"": 0.356211, ""positive"": 0.637783, ""strongly positive"": 0.001909}",0.000388,0.003709,0.356211,0.637783,0.001909
163,913,813,5.0,184,positive,4,3.752207126119174,"{""strongly negative"": 0.000613, ""negative"": 0.010495, ""negative or neutral"": 0.22933, ""positive"": 0.755196, ""strongly positive"": 0.004366}",0.000613,0.010495,0.22933,0.755196,0.004366
164,1095,87,4.0,268,positive,4,3.779110803239746,"{""strongly negative"": 0.000258, ""negative"": 0.001615, ""negative or neutral"": 0.219158, ""positive"": 0.776694, ""strongly positive"": 0.002274}",0.000258,0.001615,0.219158,0.776694,0.002274
165,581,1208,4.0,41,positive,4,3.533536857648869,"{""strongly negative"": 0.000232, ""negative"": 0.010579, ""negative or neutral"": 0.446159, ""positive"": 0.541481, ""strongly positive"": 0.001549}",0.000232,0.010579,0.446159,0.541481,0.001549
166,4877,1829,5.0,121,positive,4,3.883112119277939,"{""strongly negative"": 0.000703, ""negative"": 0.006065, ""negative or neutral"": 0.119074, ""positive"": 0.857731, ""strongly positive"": 0.016427}",0.000703,0.006065,0.119074,0.857731,0.016427
167,121,2385,4.0,343,positive,4,3.5800607999262866,"{""strongly negative"": 0.000359, ""negative"": 0.003598, ""negative or neutral"": 0.413385, ""positive"": 0.580941, ""strongly positive"": 0.001717}",0.000359,0.003598,0.413385,0.580941,0.001717
168,2491,175,5.0,33,positive,4,4.078776169219054,"{""strongly negative"": 0.000884, ""negative"": 0.002029, ""negative or neutral"": 0.017067, ""positive"": 0.877466, ""strongly positive"": 0.102554}",0.000884,0.002029,0.017067,0.877466,0.102554
169,3408,1308,4.0,32,positive,4,3.8134751498146215,"{""strongly negative"": 0.000173, ""negative"": 0.001396, ""negative or neutral"": 0.186227, ""positive"": 0.809191, ""strongly positive"": 0.003013}",0.000173,0.001396,0.186227,0.809191,0.003013
170,3190,2146,5.0,24,positive,4,3.9049307052628137,"{""strongly negative"": 0.000189, ""negative"": 0.001271, ""negative or neutral"": 0.099459, ""positive"": 0.891582, ""strongly positive"": 0.007499}",0.000189,0.001271,0.099459,0.891582,0.007499
171,4281,247,4.0,755,positive,4,3.65406099354732,"{""strongly negative"": 0.000298, ""negative"": 0.003416, ""negative or neutral"": 0.339984, ""positive"": 0.654529, ""strongly positive"": 0.001772}",0.000298,0.003416,0.339984,0.654529,0.001772
172,4412,898,5.0,322,negative or neutral,3,3.4205770829576068,"{""strongly negative"": 0.000247, ""negative"": 0.011793, ""negative or neutral"": 0.556297, ""positive"": 0.430461, ""strongly positive"": 0.001202}",0.000247,0.011793,0.556297,0.430461,0.001202
173,4581,378,4.0,33,positive,4,3.9282206063362537,"{""strongly negative"": 0.000236, ""negative"": 0.001451, ""negative or neutral"": 0.074049, ""positive"": 0.918383, ""strongly positive"": 0.005881}",0.000236,0.001451,0.074049,0.918383,0.005881
174,2956,1822,1.0,286,negative or neutral,3,3.0058487034402788,"{""strongly negative"": 0.001242, ""negative"": 0.1138, ""negative or neutral"": 0.764056, ""positive"": 0.119674, ""strongly positive"": 0.001229}",0.001242,0.1138,0.764056,0.119674,0.001229
175,2685,276,4.0,133,negative or neutral,3,3.4628416055929847,"{""strongly negative"": 0.000597, ""negative"": 0.012514, ""negative or neutral"": 0.51237, ""positive"": 0.472488, ""strongly positive"": 0.002031}",0.000597,0.012514,0.51237,0.472488,0.002031
176,2820,187,5.0,100,positive,4,3.920478595566237,"{""strongly negative"": 0.000354, ""negative"": 0.003957, ""negative or neutral"": 0.082388, ""positive"": 0.90146, ""strongly positive"": 0.011842}",0.000354,0.003957,0.082388,0.90146,0.011842
177,41,869,5.0,63,positive,4,3.985833282931708,"{""strongly negative"": 0.000728, ""negative"": 0.002189, ""negative or neutral"": 0.040275, ""positive"": 0.924136, ""strongly positive"": 0.032671}",0.000728,0.002189,0.040275,0.924136,0.032671
178,4335,1935,5.0,648,positive,4,3.495549062325153,"{""strongly negative"": 0.000864, ""negative"": 0.011145, ""negative or neutral"": 0.483031, ""positive"": 0.501498, ""strongly positive"": 0.003462}",0.000864,0.011145,0.483031,0.501498,0.003462
179,512,879,3.0,103,negative,2,2.3497644080780447,"{""strongly negative"": 0.003547, ""negative"": 0.668481, ""negative or neutral"": 0.30355, ""positive"": 0.023502, ""strongly positive"": 0.000919}",0.003547,0.668481,0.30355,0.023502,0.000919
180,3948,261,5.0,156,positive,4,3.916001191173564,"{""strongly negative"": 0.000237, ""negative"": 0.000883, ""negative or neutral"": 0.086118, ""positive"": 0.908166, ""strongly positive"": 0.004596}",0.000237,0.000883,0.086118,0.908166,0.004596
